Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.087916651205144,0.07090618407675661,0.015388797127020373,0.44893068000325287
Voltage_measured,MAE,0.22871442281539184,0.10281949440357023,0.07824766730916556,0.6519672593018946
Voltage_measured,RMSE,0.2762403959920683,0.10773994072436324,0.1240515905864184,0.6700228951336311
Current_measured,MSE,0.6927879172124635,0.8485989466818145,0.019590613884516713,4.0967331830438125
Current_measured,MAE,0.5815781148919632,0.4245696624147424,0.0854692210704552,1.987414693233319
Current_measured,RMSE,0.6861833447851595,0.47110543889018547,0.13996647414476338,2.0240388294308516
Temperature_measured,MSE,94.5861067048358,80.44932428042642,2.0058664059883498,394.67470315971485
Temperature_measured,MAE,7.959017299415757,4.200737821041478,1.0893270977210852,19.577641096845426
Temperature_measured,RMSE,8.758140109536999,4.228603614262635,1.416286131397307,19.86642149859191
Current_load,MSE,0.9235418910139177,1.0599728115943252,0.016573530297437654,5.258548354265585
Current_load,MAE,0.7156640464969072,0.43110680075903757,0.08457483731620626,2.274747657446578
Current_load,RMSE,0.837410202564337,0.4714722087833746,0.12873822391752052,2.29315249258866
Voltage_load,MSE,0.46027130407784145,0.3536981537123359,0.045867331484550085,4.0627510287991235
Voltage_load,MAE,0.5703546977912182,0.25098049981550297,0.12790353355457573,1.8230376063187919
Voltage_load,RMSE,0.6333025457846535,0.24330883580445278,0.21416659749958694,2.015626708693632
