Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0054190683573358545,0.008959437615810459,0.0004008346637390994,0.13035718896614323
Voltage_measured,MAE,0.043359013617266615,0.030371648265550538,0.012269215868067892,0.31597977321083226
Voltage_measured,RMSE,0.06420933687837617,0.036003186178101734,0.020020855719451638,0.36105011974259643
Current_measured,MSE,0.11681616206504591,0.40470501454824725,0.001135285321386739,2.1831957902097554
Current_measured,MAE,0.14845999203119928,0.217649574927276,0.021396018625806434,1.1227380670912246
Current_measured,RMSE,0.20986137085634873,0.2697672461351451,0.033693995331315924,1.4775641408107316
Temperature_measured,MSE,4.313258962311347,6.5409769764075305,0.28748729772542203,102.02729059325074
Temperature_measured,MAE,1.5436218965679511,0.9186183522154929,0.35953302882715765,8.769227332826155
Temperature_measured,RMSE,1.8392529980816337,0.964576265185428,0.5361784196752253,10.100855933694469
Current_load,MSE,0.1166823723936598,0.40189248028657404,0.0012015840094056834,2.157654394241105
Current_load,MAE,0.14698470135148406,0.21774668611151698,0.018358913869337,1.1037801981787576
Current_load,RMSE,0.20944325886139983,0.26984420266364156,0.034663871817869445,1.4688956376275017
Voltage_load,MSE,0.050434270635352794,0.14528185739677624,0.0011785068467913718,1.0232483907552183
Voltage_load,MAE,0.1119417799400183,0.13460176745706992,0.024897261629553236,0.7663212816896418
Voltage_load,RMSE,0.16105940604725347,0.15650603297975044,0.03432938750970328,1.0115574085316257
