Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003023804281876047,0.00653442402249169,0.00022511015919070428,0.059258139571662524
Voltage_measured,MAE,0.029694156715113034,0.02393019222024966,0.010961329410250022,0.20844786864192466
Voltage_measured,RMSE,0.04603035051412253,0.030083402623756954,0.01500367152368727,0.2434299479761324
Current_measured,MSE,0.06934540152070054,0.3318406351895565,0.000148049989222489,2.218749706500976
Current_measured,MAE,0.06450288791846015,0.18463326778762254,0.007493034756268234,1.079230321399029
Current_measured,RMSE,0.11874880181704732,0.23504068496265954,0.012167579431525771,1.489546812457056
Temperature_measured,MSE,1.2319268176108116,1.9086202623030255,0.06601156738412128,28.408939557433488
Temperature_measured,MAE,0.8208697402726324,0.46204499766624546,0.1968951069991859,5.248175608932981
Temperature_measured,RMSE,0.9864411837341165,0.5087834594835474,0.256927163577776,5.3300037108273655
Current_load,MSE,0.06934421406070802,0.33138936493891064,0.00015352512027865206,2.1871711412740544
Current_load,MAE,0.0661689574080037,0.18408213504990825,0.006438291337985298,1.0686565048123078
Current_load,RMSE,0.12009873595417862,0.23435124852007194,0.012390525423833005,1.478908767055647
Voltage_load,MSE,0.029854612768106786,0.12183425775416866,0.0003757088644255311,0.8416035820420159
Voltage_load,MAE,0.060925151842436256,0.11178780791531365,0.011720950679461009,0.6767719755022163
Voltage_load,RMSE,0.10263841559347021,0.13899628920431248,0.01938321089049828,0.9173895475979743
