Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022724595269299607,0.005939845092386068,0.00011850579803824336,0.043293047133263235
Voltage_measured,MAE,0.02465053394917257,0.023648007324672912,0.008320485260694432,0.15292077479803096
Voltage_measured,RMSE,0.03561140577417937,0.031690492355227064,0.010886036837997718,0.2080698131235361
Current_measured,MSE,0.08212682312102682,0.3142801202656493,0.00022940290217715297,1.7634704853527405
Current_measured,MAE,0.06885678960600124,0.18513560920734776,0.009959299516550755,0.9004838058858065
Current_measured,RMSE,0.1223718201189601,0.2591369536785514,0.015146052362815632,1.3279572603637289
Temperature_measured,MSE,1.9662621470223771,11.380080917066877,0.04788054656847709,161.8171970867765
Temperature_measured,MAE,0.6240630375155811,0.7750610533925986,0.17990163381063762,11.478154884675991
Temperature_measured,RMSE,0.8375766825307708,1.1246010172070475,0.2188162392704826,12.720738857738434
Current_load,MSE,0.08385805539739842,0.3165192877644956,0.0002716356484357744,1.8003498145545982
Current_load,MAE,0.06940216690440572,0.18529004466933652,0.008392612819576322,0.9112976908888888
Current_load,RMSE,0.12401846109980978,0.26168201448290895,0.016481372771579874,1.3417711483537713
Voltage_load,MSE,0.03362996450586933,0.11494864017558899,0.0003236523611579538,0.707071781064936
Voltage_load,MAE,0.060378405849985856,0.11075025104414475,0.013337325123996265,0.5857990316291427
Voltage_load,RMSE,0.1016393562775816,0.15264142871890374,0.017990340773813982,0.8408756037993587
Time,MSE,8948.323175094627,13643.076149214214,806.9145550678473,166104.6632424472
Time,MAE,65.23844845678006,34.1010271440849,22.036041685818716,321.0595681201991
Time,RMSE,83.26620114435008,44.88945223639134,28.40624148084092,407.5593984224228
battery_id,MSE,2.4337126333182404,17.37370337244494,0.03391692004296005,268.7690690915015
battery_id,MAE,0.6050821132137293,0.9395256463721863,0.1437649666688171,14.312557613637521
battery_id,RMSE,0.8267440605789156,1.3229538509017336,0.18416546919268023,16.394177902276816
