Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002355103111235183,0.006087593427017635,0.00027746389498644805,0.04825219023551457
Voltage_measured,MAE,0.027497713002312685,0.022627062902738405,0.01253708054624593,0.1734948094063628
Voltage_measured,RMSE,0.03922278537445544,0.028577547457831084,0.0166572475213178,0.21966381184782022
Current_measured,MSE,0.06827318312249887,0.3134624050314011,0.0003275873627908615,1.937023672024096
Current_measured,MAE,0.07534290942009485,0.17472403141845733,0.013747297771714649,1.0021812903022922
Current_measured,RMSE,0.11372551509156467,0.235243895435476,0.01809937465192821,1.3917699781300414
Temperature_measured,MSE,1.2714390064590435,1.2158638392692167,0.13343065560055165,20.639664090806466
Temperature_measured,MAE,0.8647430123913193,0.3472659098847837,0.28997618661873037,4.136163998744885
Temperature_measured,RMSE,1.0541060646882796,0.4003740886301612,0.36528161136382387,4.543089707545567
Current_load,MSE,0.06878942605272612,0.31363055417090546,0.0002782911323652793,1.9609787676183308
Current_load,MAE,0.0777389474529501,0.1755163823574173,0.010860022034158801,1.0072055626618188
Current_load,RMSE,0.11555436393080419,0.2354498142476935,0.01668206019546984,1.4003495162345474
Voltage_load,MSE,0.028510225996381557,0.11374659063816406,0.0004864257962627403,0.7897067394444341
Voltage_load,MAE,0.06635577885464432,0.10367375109105224,0.016145557826489406,0.6452959858415286
Voltage_load,RMSE,0.09914373904804206,0.13667752194108326,0.022055062826089166,0.888654454467221
Time,MSE,14142.305685941292,16807.036767193134,3382.0202092053037,351846.470995833
Time,MAE,91.46712855515135,31.905072394263343,45.07432713107517,535.3426037209823
Time,RMSE,112.86337361290134,37.47218411910276,58.155139146986,593.1664783143372
