Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003345557394281865,0.0063827810647859124,0.000820961628032214,0.055237177053678685
Voltage_measured,MAE,0.039176789872756045,0.022934837159790736,0.02184170297726841,0.19001244930039768
Voltage_measured,RMSE,0.05091378571441589,0.02744710947455862,0.028652427960509978,0.23502590719679967
Current_measured,MSE,0.08737197263392864,0.3853932498316479,0.0010231853372419072,2.146870322556451
Current_measured,MAE,0.08600791774266549,0.2123765017047127,0.019000120616030968,1.0804837696606948
Current_measured,RMSE,0.13003038142732326,0.2654506970037816,0.03198726836167645,1.4652202300529606
Temperature_measured,MSE,1.8170861692020985,1.0112625283214214,0.5257678282522442,10.759489755630405
Temperature_measured,MAE,1.0320758354153683,0.2385256952195056,0.5763150135891005,2.5518055858234177
Temperature_measured,RMSE,1.312246146913669,0.3083767486571056,0.7250984955523244,3.2801661170785854
Current_load,MSE,0.0889974145568883,0.3842250561376712,0.00165476964330688,2.1540097861082526
Current_load,MAE,0.09460422583550843,0.20988286627646555,0.024130129558410745,1.0868571191396807
Current_load,RMSE,0.14034685195868093,0.2632492653402405,0.040678859906674865,1.4676545186481227
Voltage_load,MSE,0.04045892681600944,0.13709758921295612,0.0038911450457516034,0.8714866808902082
Voltage_load,MAE,0.09058227603298906,0.12344560937051847,0.032802110256148806,0.7000043464664026
Voltage_load,RMSE,0.1337035155561305,0.1502740720947596,0.06237904332186895,0.9335345097478766
