Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00042669151439917894,0.0011423022353171514,3.715273212401499e-05,0.024539486617483938
Voltage_measured,MAE,0.012039108658172775,0.007917518401004988,0.004930527249333916,0.1420298245826821
Voltage_measured,RMSE,0.018307179619021178,0.00956758531689551,0.006095304104309726,0.15665084301555462
Current_measured,MSE,0.0018914330954126408,0.003491766421014675,9.126586261850062e-05,0.07051688307361623
Current_measured,MAE,0.013465502431567588,0.008905343596138626,0.004060067672420769,0.13889272994721258
Current_measured,RMSE,0.03875573120206916,0.019733889490052472,0.009553316838590701,0.26555015171077617
Temperature_measured,MSE,0.3591773963242824,0.6620513401070733,0.03368934535034402,10.109716506375566
Temperature_measured,MAE,0.4298905172374809,0.24428159240459235,0.14727678720235574,2.556757964705817
Temperature_measured,RMSE,0.528049942588498,0.2834442704599379,0.18354657542526917,3.1795780390447357
Current_load,MSE,0.0019192078291462103,0.003610871287396351,8.566534514420955e-05,0.07329338482752396
Current_load,MAE,0.012502217602917304,0.009002951176066967,0.0038231318835020593,0.14812376334906874
Current_load,RMSE,0.03886484892644699,0.02021710530888788,0.009255557527464759,0.27072751028944947
Voltage_load,MSE,0.002991794026209888,0.0034964390451170785,8.966439603862374e-05,0.04085038364010679
Voltage_load,MAE,0.023900539772018968,0.01577008956955506,0.007088178868461282,0.14040508848955321
Voltage_load,RMSE,0.05042077946925266,0.021202335341251374,0.009469128578629808,0.20211477838126235
Time,MSE,2827.438301229318,10672.474499164278,434.7989751837827,217693.8539366398
Time,MAE,35.90148589503747,24.359773754921303,16.124750315691248,438.1929245424342
Time,RMSE,44.96080290299265,28.389513971668595,20.851833856612775,466.57673960093615
