Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.009066954023829347,0.009850747700150807,0.001314970140780244,0.06831296365121761
Voltage_measured,MAE,0.0656436728869974,0.02909659623656588,0.023638182479063474,0.2025521697485185
Voltage_measured,RMSE,0.08792447597442331,0.03655462417331633,0.03626251702212967,0.2613674877470754
Current_measured,MSE,0.10815684250302394,0.3657722914488876,0.0006608767723741675,2.1885420665834485
Current_measured,MAE,0.09799803119976762,0.194684264173069,0.01766000273216685,1.1375662203181287
Current_measured,RMSE,0.1883131218190972,0.26962012286505954,0.02570752365308972,1.479372186633049
Temperature_measured,MSE,7.163086466766837,11.316487550031233,0.4081882839499344,90.76036925725072
Temperature_measured,MAE,1.5956269159894307,0.9359387833943176,0.5147480012304747,6.716831474906689
Temperature_measured,RMSE,2.2406945540696044,1.4636852059543588,0.6388961448857978,9.52682367094357
Current_load,MSE,0.12121655786123131,0.3728974304068279,0.000611355231186547,2.2000103799632154
Current_load,MAE,0.10264867016740384,0.19649589744611248,0.018008680858236648,1.1362039606745264
Current_load,RMSE,0.20409375489281398,0.282067894442071,0.02472559870228721,1.4832431964998913
Voltage_load,MSE,0.07452384221828824,0.19814986430197706,0.0015984581864607805,2.4312958289331683
Voltage_load,MAE,0.1155513812507418,0.12923424954840726,0.028300879197003977,0.9042705632083946
Voltage_load,RMSE,0.1933503918741892,0.19271602989991699,0.039980722685574115,1.5592613087398688
Time,MSE,103852.16357181662,99996.95520123448,17832.004121657727,850185.1214614738
Time,MAE,228.99334501255635,87.76397706679259,102.53092788912981,669.2797606879865
Time,RMSE,299.3535405653331,119.32988444985644,133.5365272936874,922.0548364720364
