Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.014670131535953652,0.02398493127901749,0.0009235945472718458,0.20118664035837291
Voltage_measured,MAE,0.07176547852833282,0.05273155622978926,0.01831863128378779,0.41228256596340945
Voltage_measured,RMSE,0.10146730271494492,0.0661401392174781,0.03039069836762304,0.44853833766844603
Current_measured,MSE,0.11868732146380907,0.423898333802546,0.003761752976061324,2.9036335769495993
Current_measured,MAE,0.1333656078038683,0.2168152306468642,0.03386309553052131,1.491528475443499
Current_measured,RMSE,0.20916765532786938,0.27374479616688735,0.0613331311450942,1.7040051575478283
Temperature_measured,MSE,16.674372894573796,54.239516078627055,0.9512156533688721,1183.9222079940039
Temperature_measured,MAE,2.3874184540419483,1.9517904878232981,0.6861550321892179,32.98738359014502
Temperature_measured,RMSE,3.4559825084398024,2.1749845507340804,0.9753028521279286,34.40817065747617
Current_load,MSE,0.13237064964515777,0.41696717231637864,0.0016861423464209107,2.260585278818227
Current_load,MAE,0.15122428963210124,0.22735289217481627,0.023675249257014655,1.186446436577467
Current_load,RMSE,0.2361278772938883,0.2767928380754101,0.04106266365472302,1.5035242860752955
Voltage_load,MSE,0.07254775490057525,0.23433624830037308,0.0038006716959981144,4.154802958599495
Voltage_load,MAE,0.1167913300603671,0.14709025969842668,0.03376532538102138,1.7898186964866685
Voltage_load,RMSE,0.2000963356981832,0.18030310962580548,0.06164958796292246,2.038333377688619
Time,MSE,108309.0558736372,189234.56267391666,7863.637163662334,2819871.733628574
Time,MAE,214.54856181872543,154.06678746500023,54.00259757543614,1375.5676886163074
Time,RMSE,276.4429843156525,178.57304470802177,88.67715130552139,1679.2473711840594
