Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001582189787118377,0.005840948504851311,6.654254356299987e-05,0.048541634689136595
Voltage_measured,MAE,0.017462804051352008,0.023137320608858983,0.005548142109169237,0.16684722871150653
Voltage_measured,RMSE,0.0259225010391627,0.030169748540433437,0.008157361311294227,0.22032166186995003
Current_measured,MSE,0.06335978197235398,0.3016322618800105,0.00018436134385377796,1.9734847013248735
Current_measured,MAE,0.052116762610306136,0.17320924855180547,0.006243804934509167,1.0218486023548279
Current_measured,RMSE,0.08848185039702405,0.23564962152032548,0.01357797274462495,1.4048077097328564
Temperature_measured,MSE,0.44931315610484246,1.3847966608423246,0.03772961889709881,27.300858007650387
Temperature_measured,MAE,0.4510511072535055,0.30205889903900546,0.15462694092554669,4.998027803587161
Temperature_measured,RMSE,0.5627562186949248,0.3641683599999214,0.1942411359550258,5.225022297335236
Current_load,MSE,0.06344237891719448,0.30184797526929763,0.0001706261501056474,2.0005349262855834
Current_load,MAE,0.05159312926041966,0.17305833014110297,0.006534037706397857,1.0164365184559105
Current_load,RMSE,0.0885745170864466,0.23579002065417703,0.013062394501225547,1.4144026747307796
Voltage_load,MSE,0.02576741521922498,0.11090499928543174,0.00017807697628843415,0.8408084591948329
Voltage_load,MAE,0.04726844189951505,0.10459684206177287,0.007672036524671232,0.6954485888406806
Voltage_load,RMSE,0.08123956045826637,0.1384469177546855,0.013344548560683279,0.9169560835693458
Time,MSE,4689.732699909765,13008.367789837934,483.66575176370327,185528.29051132945
Time,MAE,43.96131857905584,33.63130345032974,17.363730381944762,360.5948038282896
Time,RMSE,55.372475776700966,40.29418849249144,21.992402137185998,430.7299507943805
