Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.010684853583080349,0.010374295733263126,0.0004710620987060832,0.09696140537080734
Voltage_measured,MAE,0.07025727108061906,0.036918446534324606,0.01585355336488617,0.2618279130349674
Voltage_measured,RMSE,0.09525824881211122,0.04013377151888744,0.021703965045725703,0.3113862639404753
Current_measured,MSE,0.1351172154925443,0.406823313216118,0.0027994423966352603,2.265137148598655
Current_measured,MAE,0.18019291477797664,0.2215466546098006,0.02533229601267579,1.1813287262630867
Current_measured,RMSE,0.24985349276122096,0.26961166081525995,0.05290975710240277,1.505037258209462
Temperature_measured,MSE,9.43723421723408,19.157323153212392,0.1560644002417268,378.9662515887562
Temperature_measured,MAE,2.225556039411437,1.5129772260327476,0.36341180633456754,16.925934471852027
Temperature_measured,RMSE,2.6508544931038105,1.5524833891624799,0.3950498705755095,19.467055544913727
Current_load,MSE,0.16420510673705996,0.49030232008595875,0.002140276922423254,3.4294860889344734
Current_load,MAE,0.19249292185727482,0.27028187919603835,0.027484923181891333,1.814301075118289
Current_load,RMSE,0.2620113717905065,0.3091199569576784,0.04626312702815552,1.851887169601451
Voltage_load,MSE,0.07580939579858256,0.16342834725096678,0.005528826058379461,1.704741901910869
Voltage_load,MAE,0.17412847615485508,0.13740745173225802,0.040739787162552776,1.2009180703163147
Voltage_load,RMSE,0.2277052628155068,0.15478924085576343,0.07435607613624767,1.3056576511133648
