Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007151512268775116,0.009314262459396913,0.0002442806573725303,0.07971414949976192
Voltage_measured,MAE,0.05100224660846283,0.03098954506855818,0.01141652275038554,0.245058848617353
Voltage_measured,RMSE,0.07492594890039048,0.03921242724126104,0.015629480393555325,0.2823369432075121
Current_measured,MSE,0.11672754163836654,0.40591117865184934,0.0017241622304341858,2.211721762659134
Current_measured,MAE,0.15178882749093603,0.20288102166964028,0.02113306032123582,1.2217446998179091
Current_measured,RMSE,0.22077265947137342,0.2607431196950431,0.04152303252935876,1.4871858534356537
Temperature_measured,MSE,3.834849712479778,4.510779780912121,0.22643458284503695,33.38107272329521
Temperature_measured,MAE,1.4861193505893553,0.8211406426509174,0.3454168832373101,5.369369055774727
Temperature_measured,RMSE,1.7639469547728759,0.8504944757182593,0.47585142938215175,5.777635565116167
Current_load,MSE,0.11893204188517538,0.40505709031057446,0.0013952993091274448,2.3296232829364576
Current_load,MAE,0.1639005538724784,0.20178699432475838,0.02761884580739377,1.1967288589938085
Current_load,RMSE,0.2284318909419022,0.2583619807283616,0.03735370542700476,1.5263103494821941
Voltage_load,MSE,0.06011765318792077,0.15806305547484006,0.0022804300484868143,1.1529932786651187
Voltage_load,MAE,0.13061688263869253,0.12968427649475406,0.03456053640739705,1.0450857399304707
Voltage_load,RMSE,0.1906477248515743,0.154178786468305,0.04775384852016447,1.0737752458802161
