Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014005371848290786,0.005136740068203041,6.086144617843978e-05,0.041614048896351334
Voltage_measured,MAE,0.01696935041684074,0.019929642894919945,0.005715620382695044,0.1461032142672791
Voltage_measured,RMSE,0.025471408840024842,0.027417959744178325,0.007801374633898809,0.20399521782716215
Current_measured,MSE,0.05661031068568464,0.2697977152400154,0.00016620631004258504,1.6847749018743596
Current_measured,MAE,0.05650613957767407,0.15555788724376962,0.006671843510967699,0.8714812441878141
Current_measured,RMSE,0.08730194281740215,0.2213338687729279,0.012892102623024107,1.2979887911204624
Temperature_measured,MSE,0.3849910597520125,0.7736266712080458,0.03236807848786906,17.050945180904
Temperature_measured,MAE,0.45704871020718724,0.228429120450169,0.12704997039149282,3.7266502583682595
Temperature_measured,RMSE,0.5624673967403708,0.2619570334160219,0.17991130728186336,4.1292790146590965
Current_load,MSE,0.05708673690400086,0.26929509949260955,0.00018914917473890182,1.7046469226904164
Current_load,MAE,0.060480421579710654,0.15566801389019372,0.0070210933846229,0.8752888056688455
Current_load,RMSE,0.09099507438934128,0.22092223369520575,0.013753151447537464,1.3056212784304706
Voltage_load,MSE,0.022576516407540267,0.09789208438808412,0.00017751665889011975,0.6906531151640617
Voltage_load,MAE,0.04853815894740173,0.0924628044751286,0.007276505448945763,0.5655968383937489
Voltage_load,RMSE,0.07663536175002042,0.129242167023707,0.013323537776811374,0.8310554224382762
Time,MSE,3261.073528835751,2918.63429990397,549.4367616361922,24486.68411509901
Time,MAE,43.34142158441001,17.28595752773573,17.737823836702006,125.06658033812988
Time,RMSE,53.13092584313825,20.93270761002251,23.440067440948035,156.48221660974454
