Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0065457130740103325,0.009361549483687184,0.0002561473508973934,0.08851443869407558
Voltage_measured,MAE,0.04540430830434048,0.03057737572411884,0.011382524276211052,0.19567134106729664
Voltage_measured,RMSE,0.06979867725017258,0.040912806407487796,0.016004604053127758,0.2975137621927355
Current_measured,MSE,0.11235583790873363,0.405329595393112,0.0025485767423877787,2.234037556527805
Current_measured,MAE,0.1322964857554619,0.21046219690704518,0.025381683069856272,1.2473382103843926
Current_measured,RMSE,0.20587530073820598,0.26452069570203174,0.05048343037460686,1.4946697148627202
Temperature_measured,MSE,2.221996285258974,5.187056542812143,0.09990204022663302,100.98331197694782
Temperature_measured,MAE,1.0186067020680738,0.6290080479323598,0.24158884460499155,8.325191618907349
Temperature_measured,RMSE,1.3039041323179872,0.7223782243278457,0.3160728400648069,10.049045326644109
Current_load,MSE,0.11442333132542726,0.4063248858760089,0.0019107428671792494,2.322140700911149
Current_load,MAE,0.13791410209626498,0.21365528591975463,0.022253415218099922,1.3461424206552444
Current_load,RMSE,0.21033139568337375,0.26492269686705094,0.04371204487528866,1.5238571786460664
Voltage_load,MSE,0.056525277970612714,0.16175407149221074,0.0014880173051328638,1.6531300113869607
Voltage_load,MAE,0.1090256521418492,0.13160980723898774,0.025642064868153402,1.269324314435323
Voltage_load,RMSE,0.1784783553923037,0.15706926697184032,0.038574827350655295,1.2857410358960162
