Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006770092936626105,0.022617590702719733,0.0005797369389331394,0.493798548734569
Voltage_measured,MAE,0.038927551014667265,0.0362042765006602,0.014255838096005473,0.5519412951987407
Voltage_measured,RMSE,0.06813023796449899,0.046134191350091364,0.02407772703004043,0.7027080110078218
Current_measured,MSE,0.1137351999245339,0.40603955404338327,0.002743767118038666,2.1806613354006408
Current_measured,MAE,0.10238502331055244,0.20328637823960194,0.024761669088656853,1.0843674158424068
Current_measured,RMSE,0.20918785412390714,0.26452909407392006,0.05238098049901955,1.4767062454667959
Temperature_measured,MSE,1.4809819022439756,2.8908405458972934,0.15171223130699021,49.72072771465187
Temperature_measured,MAE,0.82159156116873,0.47686040230437066,0.26642112335524526,6.110590159344533
Temperature_measured,RMSE,1.0686927887463573,0.5821319657307176,0.38950254338962953,7.0512926272175
Current_load,MSE,0.11616736801734485,0.4141588386193717,0.002428388145202342,2.4078003542646162
Current_load,MAE,0.10463476609366826,0.20738112903937653,0.023199479405174517,1.188355930598577
Current_load,RMSE,0.2111820528677794,0.26752478121455453,0.049278678403568636,1.551708849708803
Voltage_load,MSE,0.057816334538725825,0.17341164105235582,0.004698822895284215,2.2410000602865
Voltage_load,MAE,0.09026690760691801,0.13082367421443955,0.026996304768935015,1.4075948912302654
Voltage_load,RMSE,0.18350991055359378,0.15537196422565377,0.0685479605479566,1.4969970141207696
