Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.07863366764173851,0.06915817464283475,0.0018138470862738819,0.41074161353551386
Voltage_measured,MAE,0.18674005385527595,0.10628944664778721,0.036772319526082065,0.5645689761920738
Voltage_measured,RMSE,0.2580094227872965,0.10983990802392647,0.042589283702286915,0.6408912649861237
Current_measured,MSE,0.41928477336698133,0.5174305392290705,0.007076813178995285,3.143732027509449
Current_measured,MAE,0.3784367945743283,0.2719348055633797,0.05921210856991757,1.367597206918234
Current_measured,RMSE,0.564736425488248,0.3167925868667666,0.08412379674619593,1.773057254436373
Temperature_measured,MSE,22.680365028154522,26.640069575608205,0.503540665436391,205.9889372059396
Temperature_measured,MAE,3.134519053365477,2.0662480770915184,0.5657226543638693,12.664248748985335
Temperature_measured,RMSE,4.037237213731294,2.526080107244761,0.7096059930950351,14.352314698540427
Current_load,MSE,0.4307447809290613,0.5308974140063721,0.011302415089044952,3.207320635142258
Current_load,MAE,0.3712752890931145,0.28070393119999976,0.08433322289018134,1.3726167065472241
Current_load,RMSE,0.569821353041867,0.3256507431998233,0.10631281714377129,1.790899392803029
Voltage_load,MSE,0.19782336975604933,0.22046612887431385,0.007675535074604771,2.495503708823104
Voltage_load,MAE,0.27073959935313086,0.1597621247160922,0.06922043700516058,0.9629294729133449
Voltage_load,RMSE,0.3949853833025247,0.20447473372866146,0.08761013111852288,1.5797163380882986
