Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004841203780107952,0.008528860971972045,0.00029914889280691987,0.0560190872888821
Voltage_measured,MAE,0.039727241138267096,0.03111152711899202,0.011559477024164938,0.2021169649351232
Voltage_measured,RMSE,0.05854784787041064,0.03759459123133546,0.01729592127661663,0.2366835171465941
Current_measured,MSE,0.10520044080844128,0.40537438683314697,0.001971393007737823,2.2582841307984536
Current_measured,MAE,0.12652071186061792,0.2107197432535523,0.02222964789676619,1.123641583868483
Current_measured,RMSE,0.18453140532249226,0.26673695142995724,0.044400371707203345,1.502758839867014
Temperature_measured,MSE,3.502425292643083,3.538329844725681,0.20933411780394826,27.61805143994355
Temperature_measured,MAE,1.4232522463985136,0.6961362490344543,0.27337924089951937,5.034474436781393
Temperature_measured,RMSE,1.7160789221690447,0.7466581718097063,0.4575304556026279,5.255287950240553
Current_load,MSE,0.10543191649617352,0.4039513735571008,0.0014708615345709719,2.224562041546702
Current_load,MAE,0.12780401582343157,0.21061162895836832,0.02138531835544641,1.1317929198550838
Current_load,RMSE,0.18590969379707975,0.26621326459898575,0.03835181266343185,1.491496577785783
Voltage_load,MSE,0.0448024124940907,0.14529842363240392,0.001661840503782055,0.892499936616965
Voltage_load,MAE,0.09270898439849316,0.12955862609575822,0.019546808995181856,0.7147735577074892
Voltage_load,RMSE,0.14296201346667056,0.1560905993314338,0.040765678012049,0.9447221478386992
