Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04893929422912528,0.0227757508642156,0.00879605719408783,0.1695545552401479
Voltage_measured,MAE,0.16760430521330175,0.040484025587731856,0.07122721669167786,0.3230570279664873
Voltage_measured,RMSE,0.21553263453767643,0.0498495504330149,0.09378729761587029,0.4117700271269728
Current_measured,MSE,0.26236598009029305,0.3535058962071785,0.01750927874059224,2.3610502093559482
Current_measured,MAE,0.28657515600214234,0.1967664490630476,0.06348771119700403,1.201121105803922
Current_measured,RMSE,0.45448169672679206,0.23624641252435818,0.13232263124874838,1.5365709255859126
Temperature_measured,MSE,58.32181824522299,39.706237219114755,2.529680610681557,231.17572756420083
Temperature_measured,MAE,5.444788917678681,2.0618859523366164,1.2889930865251442,12.414050014614995
Temperature_measured,RMSE,7.1724077711089835,2.622667537100052,1.5904969697178164,15.204464066983777
Current_load,MSE,0.2868168134971082,0.3642108237443467,0.019337088103201238,2.4033697624795685
Current_load,MAE,0.2979330743521035,0.19460591554082576,0.06883759993951354,1.214162814613158
Current_load,RMSE,0.4787320036335594,0.2400676617000003,0.13905785883293773,1.5502805431532605
Voltage_load,MSE,0.16820130121553217,0.1570667532348865,0.019638568378529103,0.9666008017450177
Voltage_load,MAE,0.2683820048701335,0.1190800597833361,0.09869700503603247,0.8153020940378186
Voltage_load,RMSE,0.3803573042975596,0.15339368397370812,0.14013767651323858,0.9831585842299388
Time,MSE,521835.467552316,344269.835424402,75781.47995269658,2060577.3140270554
Time,MAE,536.3333869567175,174.99839846566505,202.7139140097985,1199.317535242014
Time,RMSE,687.7169077258181,221.09030367782916,275.2843619835616,1435.471112223111
battery_id,MSE,54.06236613109224,29.432585053747655,6.838355290088221,158.02970022525693
battery_id,MAE,5.381890066838651,1.6837296419966339,2.1636652397228815,10.105084380138987
battery_id,RMSE,7.067594317601005,2.027677660010643,2.615024911944095,12.570986445989707
