Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003473720671398828,0.009514692613547347,0.00011578000071508119,0.10825716153656165
Voltage_measured,MAE,0.029554253238739656,0.030757997671251817,0.007534628956850651,0.296225028577316
Voltage_measured,RMSE,0.044973283189486984,0.038093627689641696,0.010760111556813952,0.32902456068895775
Current_measured,MSE,0.09492554090737661,0.40341909509462265,0.0012846771447415396,2.1535797619161947
Current_measured,MAE,0.104295057645808,0.20161581592153244,0.013862734995532358,1.0855511917088112
Current_measured,RMSE,0.15367785171072032,0.26703681169635485,0.03584239312241218,1.4675080108524774
Temperature_measured,MSE,1.5585516867479852,2.790311433112521,0.21998966503835732,58.97076560196945
Temperature_measured,MAE,0.9631418298310176,0.43495904842501926,0.4005449860371399,6.687558289927959
Temperature_measured,RMSE,1.1498285859066946,0.4862570408536995,0.46903055874682337,7.67924251485584
Current_load,MSE,0.09572713146487884,0.4017449946090014,0.0012454484433790558,2.1676395192816074
Current_load,MAE,0.1109493840439543,0.20032535998863674,0.015670898336060415,1.0899991122514279
Current_load,RMSE,0.15878361640612454,0.26554640766892623,0.03529091162578626,1.4722905689033015
Voltage_load,MSE,0.039534264883846655,0.14381546383451532,0.0005999586525522038,0.8737248291696184
Voltage_load,MAE,0.07731242502517892,0.12042888093571845,0.01624974864442409,0.6942465109477516
Voltage_load,RMSE,0.1269781258551222,0.15300594902868125,0.024494053412046846,0.9347324906996752
