Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005621523109413528,0.006200351893881755,0.0014230100878283667,0.05633446793857537
Voltage_measured,MAE,0.05448041335967915,0.022434966905237986,0.026456775600993656,0.1954149546041577
Voltage_measured,RMSE,0.07017620516305415,0.02639741158383645,0.037722805937898715,0.2373488317615559
Current_measured,MSE,0.09993573016874877,0.39617763064994715,0.0039733912070575835,2.166206379633255
Current_measured,MAE,0.1158581499081013,0.20509581030634508,0.040081706135751655,1.1063458539598832
Current_measured,RMSE,0.1741704386364771,0.2638188554177391,0.06303484121545468,1.4718037843521312
Temperature_measured,MSE,4.701481654400797,6.289913615521556,1.324866022603119,137.27905556623028
Temperature_measured,MAE,1.621036552543288,0.4753400073829247,0.9127226104522879,7.73046187127424
Temperature_measured,RMSE,2.065003990868857,0.6612413871624259,1.1510282457885728,11.716614509585535
Current_load,MSE,0.10619230192868466,0.4025950622351528,0.00389938570277371,2.156839313868798
Current_load,MAE,0.1231304451021564,0.20597986398100118,0.0400381836957144,1.1783726868163649
Current_load,RMSE,0.18653071797514953,0.2672051518596898,0.06244506147625855,1.4686181647619636
Voltage_load,MSE,0.05209492427593136,0.13832336124469818,0.006320252627269641,0.8748800843507754
Voltage_load,MAE,0.12008607244863974,0.12100527094828667,0.050241572595382096,0.7183739494250477
Voltage_load,RMSE,0.1705559885088743,0.15167590138084594,0.07950001652370671,0.9353502468865742
