Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.016386645160804274,0.011850134453187599,0.0026678360935007786,0.07531865350776423
Voltage_measured,MAE,0.07702126383760281,0.03251039091683657,0.03365273539604208,0.2185471817913916
Voltage_measured,RMSE,0.1209584761401995,0.04190098102246608,0.05165109963496207,0.27444244115618166
Current_measured,MSE,0.25424928971787375,0.4349796059738621,0.02495618206848483,2.2482533260259454
Current_measured,MAE,0.2721181813150606,0.22241727404455428,0.07506136659098266,1.2104734261611503
Current_measured,RMSE,0.427137330798384,0.267960800036695,0.15797525777312355,1.4994176623029174
Temperature_measured,MSE,8.09023999229208,7.220692151952055,0.7652372999477927,57.060335958232045
Temperature_measured,MAE,2.0986755995562194,0.9234051279586534,0.6968838607299334,7.034120498012806
Temperature_measured,RMSE,2.6117402857530503,1.126522379745141,0.874778429059492,7.553829224852256
Current_load,MSE,0.22045648373216245,0.4299274358872349,0.007279702557363631,2.2307124968285943
Current_load,MAE,0.21673475137140058,0.21896394459475244,0.06064213134551408,1.1719849225156787
Current_load,RMSE,0.3785171875754608,0.2778150867791846,0.08532117297226774,1.493556994837691
Voltage_load,MSE,0.13159243319793706,0.169406632373327,0.017713890730775752,0.9960515864060694
Voltage_load,MAE,0.19079475590709463,0.13389224984265496,0.061775316170214145,0.7562809419100032
Voltage_load,RMSE,0.3278061169533256,0.15535630944998552,0.13309354128121978,0.9980238406000477
Time,MSE,148025.5989310162,130596.93317667114,15383.433589471106,647530.0174136624
Time,MAE,278.7091030342066,121.73457010065876,100.4629705188579,713.8602908766412
Time,RMSE,353.925744184296,150.87135756865345,124.02997052918744,804.6924986686917
battery_id,MSE,8.813461418688531,8.827292996748465,0.22325308188591084,63.20708250679191
battery_id,MAE,2.2194062542042903,1.151506135966632,0.38275380900605727,7.3199938702570435
battery_id,RMSE,2.7098994603375495,1.2123969372902546,0.47249664748642484,7.950288202750383
