Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03708659332272387,0.01903339685492219,0.009681511046634022,0.17905781305197796
Voltage_measured,MAE,0.14294605151637294,0.034555262842331166,0.0755745778996097,0.2847487887275183
Voltage_measured,RMSE,0.18750224686094805,0.043926082739301577,0.09839466980804408,0.42315223389694867
Current_measured,MSE,0.6786097482775917,0.5559132768300331,0.026648612959885104,2.9583323885894957
Current_measured,MAE,0.487158026976345,0.2287132614086659,0.0920933602230215,1.29075836243276
Current_measured,RMSE,0.7664484031069358,0.3019380626095684,0.1632440288644124,1.7199803454079048
Temperature_measured,MSE,59.45210992532054,37.54406103052958,6.637709301245722,236.07082283176746
Temperature_measured,MAE,5.215156074214278,1.7200679045435325,1.9514586363064146,11.237975594308795
Temperature_measured,RMSE,7.3522139764703685,2.3231572416679667,2.5763752252429617,15.364596409660992
Current_load,MSE,0.8833915416266955,0.7902759070116849,0.03816592195491845,4.65163222691366
Current_load,MAE,0.5496713826021692,0.2787323020278563,0.1074296536401677,1.6702742656583793
Current_load,RMSE,0.8643560436331252,0.36916144362810477,0.19536100418179275,2.1567642956321538
Voltage_load,MSE,0.5099998934397514,0.3566101751667252,0.054180708429052336,2.0677298274862093
Voltage_load,MAE,0.43294797569025245,0.1605587653915987,0.16767478046105272,1.1055244426350181
Voltage_load,RMSE,0.6781503332074841,0.22385713973498753,0.23276749865273788,1.4379603010814344
Time,MSE,417765.0054003975,224335.55838427698,76170.23345105715,1598345.3048719373
Time,MAE,476.8119304867307,124.7500553223194,214.8080368119565,1039.9875960526424
Time,RMSE,626.7977018594067,157.76452815561493,275.98955315565325,1264.2568191913924
battery_id,MSE,62.23574965529326,35.30633242424639,8.053059668953876,235.5283773952364
battery_id,MAE,5.509714544122955,1.5150148722567602,2.1316774893550305,11.104564026656774
battery_id,RMSE,7.601767217029857,2.1092379745736163,2.8377913364012297,15.346933810870379
