Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002036466005801329,0.006628398640841028,7.321484720405534e-05,0.05174177583256387
Voltage_measured,MAE,0.022580127456881725,0.02470293615206722,0.006768076416914077,0.1748182199054863
Voltage_measured,RMSE,0.032814291750814656,0.03097883572204976,0.00855656748959858,0.2274681864185932
Current_measured,MSE,0.07703356086854563,0.35841289398968657,0.00037524302696300847,2.0182022424455526
Current_measured,MAE,0.07539041250279967,0.1937531885626891,0.007394414436385214,1.0435417574755577
Current_measured,RMSE,0.111944865623747,0.2539722581878321,0.019371190643917797,1.4206344506753146
Temperature_measured,MSE,0.8377420816727312,1.7453130697773527,0.07954388094532203,38.56755925563905
Temperature_measured,MAE,0.6863094260235875,0.35472192327896773,0.21098530950187522,5.830877575836867
Temperature_measured,RMSE,0.829212490185186,0.38749029380568245,0.2820352477002157,6.210278516752614
Current_load,MSE,0.07780347245314183,0.35760874857983765,0.0002567418675712688,1.9930632265669146
Current_load,MAE,0.08029146251230543,0.19307634638665497,0.009170283714641573,1.0327961065201872
Current_load,RMSE,0.11610101961668219,0.2536218162877725,0.01602316659001175,1.4117589123384044
Voltage_load,MSE,0.03226511637304163,0.1311033548705002,0.0006488430168181645,0.8080902539821556
Voltage_load,MAE,0.07170476817244305,0.11877771230033217,0.015237127446383876,0.6909640111251313
Voltage_load,RMSE,0.10148678634481278,0.14820778849454555,0.02547239715492369,0.898938403886582
Time,MSE,6834.008617900895,12461.080128912181,1065.0651383341947,270074.0283692045
Time,MAE,62.75630339540421,30.009914822700225,24.03653624383578,496.8309382509324
Time,RMSE,75.72903220551818,33.153013424370435,32.635335731905606,519.6864712201045
battery_id,MSE,0.813796713296457,1.089381633204894,0.022645941982750765,17.847732561652478
battery_id,MAE,0.7006851368482562,0.4110566432773507,0.12310340068271598,3.8728762786291497
battery_id,RMSE,0.796629192378816,0.42329498360638806,0.15048568696972733,4.2246576857365
