Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007249986327571083,0.019837885748855387,0.0009796557680738162,0.295294099416416
Voltage_measured,MAE,0.03337346445568915,0.03173640221371387,0.010972325206335048,0.3081521398621651
Voltage_measured,RMSE,0.06763518889468179,0.05172492195017596,0.03129945315934156,0.5434096975730337
Current_measured,MSE,0.13134241638705454,0.3780968169356824,0.0024188227410403365,2.1615343211952673
Current_measured,MAE,0.07468083239953771,0.18906314501617383,0.008468597962834555,1.0816825289090408
Current_measured,RMSE,0.24069429769733616,0.27094034665040323,0.049181528453682045,1.470215739677435
Temperature_measured,MSE,1.2114715104372134,1.7926213150279202,0.12218953543331698,18.32476331988853
Temperature_measured,MAE,0.3232537033036147,0.15909835816892318,0.11183963010011018,1.7427205595126072
Temperature_measured,RMSE,0.936978864962097,0.5775310528894129,0.3495561978184867,4.280743313945433
Current_load,MSE,0.13874523753844167,0.3813194492435254,0.0031518378853711664,2.1703806299731543
Current_load,MAE,0.0767683059472742,0.19143086020457603,0.012886691441969389,1.090820518848727
Current_load,RMSE,0.25223649791009956,0.27408390441704167,0.05614123159827513,1.473221174831924
Voltage_load,MSE,0.2748073282663363,0.30852799252533836,0.045547741929992065,1.713246031674217
Voltage_load,MAE,0.3623629153326132,0.26787363030374517,0.06395228767669217,1.049784870943794
Voltage_load,RMSE,0.46190629105120623,0.24789091664208815,0.2134191695466742,1.308910245843548
Time,MSE,716.7747322706903,637.9957325476819,82.34034772627231,3274.106850450905
Time,MAE,19.987769766161513,10.276588800753435,4.446036946915385,52.09596990169397
Time,RMSE,24.578338615415024,10.615083757403365,9.074158237890295,57.219811695346436
