Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0020688696429319487,0.006039838164332638,0.00013759965171494443,0.04763813928784425
Voltage_measured,MAE,0.023533017437044043,0.022917122549055487,0.008914034075533754,0.17048367613170357
Voltage_measured,RMSE,0.03497000101806997,0.02908554059542532,0.011730287793355474,0.21826163036100563
Current_measured,MSE,0.06747360929325574,0.31112326510618543,0.00026545437841393944,1.9266515270448483
Current_measured,MAE,0.07444950172206884,0.17379704127363077,0.01224813144325642,0.9969518453314082
Current_measured,RMSE,0.11139898356692786,0.23465693203805224,0.016292770740851274,1.3880387339857805
Temperature_measured,MSE,1.0394460744238168,1.011041589043546,0.08818997474730136,17.974570657437418
Temperature_measured,MAE,0.7855309469267415,0.3263940348648058,0.23676096586501377,3.827201719367683
Temperature_measured,RMSE,0.9511744394719889,0.3670330504450033,0.29696796922783,4.23964275115692
Current_load,MSE,0.06793263759622267,0.3112869275799381,0.0002260593899092562,1.9493468645776737
Current_load,MAE,0.07672167879555913,0.17459055849785218,0.010821123394759371,1.002114048144176
Current_load,RMSE,0.11304530507509564,0.23484760291878906,0.015035271527619852,1.3961901247959296
Voltage_load,MSE,0.027836531065556266,0.11280646523136065,0.0003377245503328784,0.7816326841528144
Voltage_load,MAE,0.06330981580961839,0.10374495478421922,0.012343553123362891,0.6467136516936633
Voltage_load,RMSE,0.09566573791775085,0.13669161515692352,0.018377283540634573,0.8840999288275134
Time,MSE,10029.172559025948,11905.366470569514,1816.6186291311792,244811.10634981142
Time,MAE,77.0130346970333,28.621052096303718,33.18434000181344,446.2533896889215
Time,RMSE,94.63376094410773,32.76619978879787,42.62180931320466,494.7838986363758
