Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00396935066438936,0.006445410186912292,0.00018697760904425075,0.05450939261314382
Voltage_measured,MAE,0.035789653456908474,0.024682745938417208,0.008639995567969584,0.1821836354045781
Voltage_measured,RMSE,0.054722907132042774,0.031221052182897082,0.013673975612244258,0.23347246649903672
Current_measured,MSE,0.070106624317495,0.31096193427355046,0.00012624609651707257,2.2175520515528584
Current_measured,MAE,0.07238313000752966,0.1808533089578905,0.006433199760709121,1.0790392325610556
Current_measured,RMSE,0.13362062956911908,0.22858729551540533,0.011235928823068992,1.4891447382819638
Temperature_measured,MSE,1.3229829904680666,2.1662467916805093,0.05334072346678132,21.740244269501233
Temperature_measured,MAE,0.8320582651974091,0.4897857515339428,0.16753867558585026,4.432033211006305
Temperature_measured,RMSE,1.0074248000748052,0.55504798230631,0.23095610722988325,4.66264348513815
Current_load,MSE,0.0705650202691099,0.31063381020057546,0.00010930425810692572,2.192495310873792
Current_load,MAE,0.0744468382584468,0.1812443839039477,0.005974410938859381,1.0716707162247634
Current_load,RMSE,0.1353915701857213,0.22854790086928123,0.010454867675247052,1.4807077060898253
Voltage_load,MSE,0.03130569668112849,0.11524530546460049,0.0004940738598783149,0.8633192915891088
Voltage_load,MAE,0.06713469135786831,0.10983388160526981,0.012897902810334544,0.6643676679464243
Voltage_load,RMSE,0.11257791176987056,0.13649875626782731,0.022227772265306187,0.9291497681155115
