Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021065962575921096,0.006977236205614038,0.00019609392534424905,0.05295459650605635
Voltage_measured,MAE,0.022033288066760325,0.027123253813252333,0.00953462458402455,0.17603528489429174
Voltage_measured,RMSE,0.030670647162582294,0.034145390028823684,0.014003354074801118,0.23011865744883953
Current_measured,MSE,0.11560565791527533,0.45642271637621373,0.0005890791455495922,2.150943408399288
Current_measured,MAE,0.08575571050639672,0.2448661062780823,0.011393083083452889,1.076637200653216
Current_measured,RMSE,0.13072266140016647,0.31387456684435705,0.024270952712029913,1.4666094941733085
Temperature_measured,MSE,0.445025241043835,0.46286321778759054,0.1282685672050189,6.913142039542193
Temperature_measured,MAE,0.49001343483767607,0.13596591775001413,0.27083718530452516,1.4334731621934702
Temperature_measured,RMSE,0.6362395152017056,0.20056051540553418,0.3581460138058483,2.629285461782762
Current_load,MSE,0.11512522689657693,0.4536414953912462,0.000609370840455229,2.1553676093651783
Current_load,MAE,0.0847282891997642,0.2443338619020487,0.011763494725348803,1.0829622310580076
Current_load,RMSE,0.13138444458190368,0.3128311918886632,0.024685437821825827,1.4681170284977891
Voltage_load,MSE,0.045201520036007733,0.15751315952126807,0.001077076578913558,0.867428373672434
Voltage_load,MAE,0.07522624519007678,0.14199679990388261,0.017478060648820525,0.6914724677832627
Voltage_load,RMSE,0.12004371364331007,0.175473721254012,0.03281884487475996,0.9313583486888567
