Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01965168283673473,0.010905838723647037,0.0032711093024346003,0.0825144617712761
Voltage_measured,MAE,0.10474470566555935,0.026766565417625114,0.03933404789578744,0.2135855202573026
Voltage_measured,RMSE,0.13576000833904292,0.03494142201625073,0.057193612426866346,0.28725330593619997
Current_measured,MSE,0.2108283690119942,0.4146556972225174,0.011154345079224805,2.3511820544170416
Current_measured,MAE,0.2884057017070772,0.19256946547661155,0.05300199326090098,1.3065840268978506
Current_measured,RMSE,0.3875502795703718,0.246237994259458,0.10561413295210449,1.5333564668455413
Temperature_measured,MSE,20.108235225088528,8.160072076654854,4.419368738567713,116.8744487345646
Temperature_measured,MAE,3.474673907455806,0.7027822098753824,1.5921848020005505,9.442433067287848
Temperature_measured,RMSE,4.401424956951122,0.8577258148244956,2.102229468580372,10.810848659312764
Current_load,MSE,0.21436350470740786,0.4110583260899651,0.007176929497187835,2.2869562596524653
Current_load,MAE,0.29455717965573247,0.18701927824898204,0.05586772984140333,1.2736263684702782
Current_load,RMSE,0.39502194345690056,0.24149776167687567,0.0847167604266584,1.5122685805280969
Voltage_load,MSE,0.1226321530887883,0.23031250260711927,0.012138962400614423,4.063107994293405
Voltage_load,MAE,0.22434789247002163,0.1305262789930239,0.07978568541100528,1.7059928806534288
Voltage_load,RMSE,0.30492827924587934,0.17219435996842455,0.11017695948161949,2.0157152562535723
