Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016844146006007327,0.0056340703604304135,0.0001756692396371056,0.05417820890655961
Voltage_measured,MAE,0.0210086326697282,0.022300569884223582,0.009826932273084435,0.17589943501698746
Voltage_measured,RMSE,0.030331748325238484,0.02764777828569821,0.013254027298791323,0.2327621294509904
Current_measured,MSE,0.07393006868022553,0.35504176004369786,0.0009715082588669059,2.150986817343823
Current_measured,MAE,0.06818452756376517,0.20081491576280222,0.015963263700956045,1.0788058631612458
Current_measured,RMSE,0.11120232796911672,0.2481211618030081,0.031169027236455517,1.4666242931793483
Temperature_measured,MSE,0.6001149756120593,1.0807164639891913,0.11962614014327641,11.340055002172557
Temperature_measured,MAE,0.5165480222473422,0.1914671499229692,0.24976852047499126,2.174417869093693
Temperature_measured,RMSE,0.6996825499948406,0.332504593719811,0.34587012033894515,3.3674998147249475
Current_load,MSE,0.07364037363460232,0.3533557689598907,0.0009556448107288092,2.1552124028618547
Current_load,MAE,0.06843159222460589,0.2001639451335853,0.015310221220320903,1.0830472927727262
Current_load,RMSE,0.1107570769042677,0.2477362378624178,0.030913505312869474,1.4680641685096243
Voltage_load,MSE,0.03224927026487618,0.125143300847338,0.0016173099769444467,0.8678374172909739
Voltage_load,MAE,0.06662695839149829,0.11867147603355119,0.018179611922475254,0.6895392049029392
Voltage_load,RMSE,0.11066667754217249,0.14142898128266707,0.040215792631060336,0.9315779179923566
