Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003627335192070124,0.005894095001916554,0.0008423122419548062,0.05221411859673828
Voltage_measured,MAE,0.041500259218634046,0.022340790587579172,0.020843732083769998,0.18404755984010968
Voltage_measured,RMSE,0.05404568927651008,0.026578161386692035,0.029022616042576284,0.22850408879654271
Current_measured,MSE,0.09675662735724005,0.40156083102338863,0.001976643497636574,2.1633604418695866
Current_measured,MAE,0.10310739883081348,0.21793192251385946,0.026990311548453005,1.1002126453011467
Current_measured,RMSE,0.1493554500722227,0.27285449765573566,0.04445945903445716,1.4708366469018872
Temperature_measured,MSE,1.9526370625569176,0.9549340076538463,0.6585316865031483,8.565713856647468
Temperature_measured,MAE,1.0654266151365548,0.22811120290936318,0.6484668088292221,2.286581716270423
Temperature_measured,RMSE,1.3652290193735723,0.29797111809232807,0.8114996528053159,2.9267240827668517
Current_load,MSE,0.0973146298081637,0.3987659039722396,0.0026472275705893256,2.137903798438231
Current_load,MAE,0.10526240611193874,0.2155168643917015,0.03038677197448617,1.0902842051728188
Current_load,RMSE,0.15390772640440728,0.27134303300654283,0.05145121544326553,1.462157241352048
Voltage_load,MSE,0.0424794936576518,0.13766876931862376,0.0040852283859049805,0.8592866537809714
Voltage_load,MAE,0.09718974367771174,0.12307549465708634,0.03916557172087392,0.6935232334427646
Voltage_load,RMSE,0.1396083379445176,0.15162125719707367,0.06391579136571009,0.9269771592552706
