Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008833692006220731,0.00898025457998304,0.0013380123280004844,0.06703469835812648
Voltage_measured,MAE,0.05830144072800421,0.03065683539297208,0.022166364551199354,0.24611883048871303
Voltage_measured,RMSE,0.08703440348812727,0.03547822734701655,0.03657885082941349,0.2589105991614219
Current_measured,MSE,0.12048226843629824,0.39918724981075365,0.004142979857362737,2.17959325185374
Current_measured,MAE,0.12204119476452442,0.19808601579586615,0.027393921708667602,1.1023145277018787
Current_measured,RMSE,0.2353230539721607,0.2551574586515428,0.06436598369762352,1.4763445572947191
Temperature_measured,MSE,5.801659891628739,7.129980167904812,0.4507437424330581,126.31588331568848
Temperature_measured,MAE,1.4876189257382713,0.7243417780037865,0.48360092039913266,10.132422853231077
Temperature_measured,RMSE,2.2154033233201167,0.9453295756776695,0.6713745172651835,11.239033913806315
Current_load,MSE,0.12612008679291017,0.3982975494254105,0.00424433839734937,2.1917582011450154
Current_load,MAE,0.12939824145346016,0.1984487615220707,0.023948923361520463,1.1264482548239694
Current_load,RMSE,0.24719022459781162,0.25498446944116737,0.06514858707101306,1.4804587806301854
Voltage_load,MSE,0.07699361343271612,0.1517338385828843,0.017089596339943215,1.3366828488151092
Voltage_load,MAE,0.12113024138220259,0.12102651797129729,0.039501453721214386,0.950181988398234
Voltage_load,RMSE,0.23875174741524585,0.1413902986024245,0.13072718286547452,1.156150011380491
