Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00213430524277649,0.008314596811580826,3.186384108093294e-05,0.12793305312061276
Voltage_measured,MAE,0.01999248799326951,0.026122931904579788,0.003845013337726743,0.18431883323613135
Voltage_measured,RMSE,0.030137598241499537,0.035014717120240374,0.005644806558327126,0.3576773030548804
Current_measured,MSE,0.06958527014749767,0.34887584140718214,0.0002660537617439612,2.1539588167498653
Current_measured,MAE,0.0607591088662375,0.18978981164175104,0.007551620903129651,1.0741233178223144
Current_measured,RMSE,0.10279115953906391,0.2429387734967648,0.01631115451903884,1.467637154323188
Temperature_measured,MSE,0.6557765203220038,1.5204043581898572,0.019755165183105963,29.695913318421088
Temperature_measured,MAE,0.5760799866549805,0.3418800909790763,0.11339527165598914,4.393676708155195
Temperature_measured,RMSE,0.6967378474704355,0.41271405624750385,0.14055306892098074,5.449395683781926
Current_load,MSE,0.06958635194857693,0.3480307279571908,0.0003061594464266108,2.150835588627335
Current_load,MAE,0.06125675321190367,0.1893962858535081,0.007390630678925694,1.0774375412201624
Current_load,RMSE,0.10387474966783602,0.24247966580730296,0.017497412563765274,1.4665727355393374
Voltage_load,MSE,0.028304673270205707,0.12638814659245534,0.00022816502089126513,0.8600929970700993
Voltage_load,MAE,0.051577580269973916,0.1155190903083701,0.006999968893723346,0.6887017114638627
Voltage_load,RMSE,0.08819598700337376,0.1432694703930549,0.015105132269903005,0.9274119888539825
