Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005295859072914366,0.00924081485148131,0.00030073808830724676,0.08400340411588116
Voltage_measured,MAE,0.04137777033749878,0.031049407818940358,0.013073790946442313,0.2648933929879049
Voltage_measured,RMSE,0.062151328075096546,0.03785593072975596,0.017341801760695073,0.28983340752211634
Current_measured,MSE,0.10616744329427327,0.4052199771971634,0.001833778978081463,2.177673323560959
Current_measured,MAE,0.12747993625654516,0.2083044172036652,0.02219973742468794,1.1843102153455476
Current_measured,RMSE,0.19245715367257646,0.26292144700370784,0.04282264562216425,1.475694183616971
Temperature_measured,MSE,2.3302868473319887,4.036877350544083,0.25179026432728147,80.71461496556807
Temperature_measured,MAE,1.118889070967405,0.5785228244515696,0.35405896156555894,7.442908424903086
Temperature_measured,RMSE,1.387514481880401,0.6364671318333343,0.5017870707055747,8.984131286082594
Current_load,MSE,0.10777428683846901,0.4043937727679497,0.0015869406631327967,2.2234463963681947
Current_load,MAE,0.1297432485887607,0.20651857783965172,0.025259445750747636,1.2182647021959085
Current_load,RMSE,0.1961178087710918,0.2632718973253592,0.03983642382459546,1.4911225289587018
Voltage_load,MSE,0.05195676812479756,0.15340792503067427,0.002146979457978084,1.078006128985053
Voltage_load,MAE,0.10626734709117763,0.12614414161835746,0.028267750688097018,0.9487077512741089
Voltage_load,RMSE,0.16829740001090934,0.15372948082383397,0.04633550968725912,1.0382707397326831
