Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023645185861133665,0.005938154747723749,0.00030578855991224475,0.04981713650933347
Voltage_measured,MAE,0.029159998625610927,0.0216946719105924,0.01261300383893263,0.16696053716753134
Voltage_measured,RMSE,0.039642352148218346,0.028160300109729204,0.01748681102752142,0.2231975280090115
Current_measured,MSE,0.06451698318532054,0.29929597715821754,0.0008648908186535366,1.7802377065537656
Current_measured,MAE,0.06468847382230924,0.16194791194909328,0.017053367449174236,0.9161136841460784
Current_measured,RMSE,0.10488278038886967,0.23133652016752707,0.029409026142555902,1.3342554877360504
Temperature_measured,MSE,1.311236743293961,2.316461297198416,0.30515707513075435,51.525065029014435
Temperature_measured,MAE,0.811353522637973,0.3547075306984673,0.4087223286576488,5.87003444986986
Temperature_measured,RMSE,1.061908635387133,0.4284702946345266,0.5524102416961097,7.178096198088629
Current_load,MSE,0.06476874591354642,0.2981003669957826,0.0007068412766447545,1.756257116375832
Current_load,MAE,0.06736051557959206,0.1616672021240872,0.017174624899653396,0.9080177838179031
Current_load,RMSE,0.10869441034184181,0.23011795035152238,0.026586486730005424,1.3252385130141036
Voltage_load,MSE,0.026977684595074488,0.10647978323846441,0.0016834938265345408,0.6891425209755335
Voltage_load,MAE,0.06424766760245706,0.09378834650117099,0.02758985585334998,0.5840640584629356
Voltage_load,RMSE,0.09844846471690231,0.1314746530322835,0.04103040124754498,0.8301460841174483
