Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.021967336450494573,0.009399221471545182,0.010235453659193422,0.07918232514167241
Voltage_measured,MAE,0.11354667698656762,0.024123599664207726,0.07867164261604921,0.24405323500493886
Voltage_measured,RMSE,0.1458321893036079,0.02646335227085258,0.1011704188940296,0.2813935414000691
Current_measured,MSE,0.18788326388083695,0.40042287300425866,0.02651446234941204,2.320919901029562
Current_measured,MAE,0.24568852927715668,0.1864773540895457,0.09529193697096429,1.159740554724663
Current_measured,RMSE,0.3649223517450738,0.23391225080718098,0.16283262065511334,1.5234565635519648
Temperature_measured,MSE,26.85319591248836,14.821383183454996,5.919440602570793,219.8660467315017
Temperature_measured,MAE,3.715806835385781,1.0935632535299373,1.5966430398693459,12.259825104620779
Temperature_measured,RMSE,5.033194464003354,1.2329433888116468,2.4329900539399647,14.827880722864672
Current_load,MSE,0.20047270359665845,0.402776057886837,0.02288518080886923,2.2910071775300356
Current_load,MAE,0.25013941877822454,0.19163288361755806,0.0783333156609648,1.1499409877661315
Current_load,RMSE,0.3785579277344618,0.23909537625401397,0.15127848759446674,1.5136073392825615
Voltage_load,MSE,0.10880280056915907,0.14419693240102993,0.025606325986901136,0.9369734765038975
Voltage_load,MAE,0.20142508361641523,0.1059276574375467,0.1147705676278747,0.7437927765877651
Voltage_load,RMSE,0.3015389792580372,0.1337050655629025,0.16001976748796112,0.9679739028010504
