Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0055138137676295045,0.009010871923422875,0.00018194022049964668,0.0790140372492002
Voltage_measured,MAE,0.03778640240033703,0.03038490416889636,0.00962356842412281,0.19488823397408994
Voltage_measured,RMSE,0.061909109216550684,0.04100092637542113,0.013488521805581466,0.2810943564876396
Current_measured,MSE,0.1066864439542366,0.40381393809098465,0.0022534470791682306,2.1887541685038925
Current_measured,MAE,0.11209720336774621,0.20880077241953618,0.024160908762756915,1.1905861802684212
Current_measured,RMSE,0.1905888657667298,0.2652589832597344,0.04747048640121808,1.479443871359739
Temperature_measured,MSE,1.482104884827938,4.654849089960635,0.08666110916657874,89.66463151592218
Temperature_measured,MAE,0.7701868417357117,0.5344878827143196,0.23641979334949503,8.074484894693732
Temperature_measured,RMSE,1.039606466126238,0.6335008132721327,0.29438258978169674,9.469141012569313
Current_load,MSE,0.10756102046555652,0.40404101471649984,0.0018280125260165924,2.1955275229813154
Current_load,MAE,0.11606182980774052,0.2097368214545082,0.020172037120448134,1.2378680772964705
Current_load,RMSE,0.19242727543464994,0.2655800522146833,0.04275526313819846,1.4817312586907638
Voltage_load,MSE,0.052978148281698494,0.16186245437292732,0.0018865499428712676,1.6838673513475244
Voltage_load,MAE,0.09468049138407185,0.1318608683244749,0.026462198439846738,1.2612167317072551
Voltage_load,RMSE,0.1668400529301518,0.1585640092201337,0.04343443268734228,1.2976391452740337
