Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00169053187766239,0.005882855515706524,9.808312240073141e-05,0.04826225314307161
Voltage_measured,MAE,0.019385399234783773,0.02308231121523698,0.006502785055501725,0.1640971757985575
Voltage_measured,RMSE,0.028042733647136633,0.030068870402097592,0.009903692361979516,0.2196867159003284
Current_measured,MSE,0.06425116558494058,0.30426697397418045,0.00021140400357476114,1.963984609688424
Current_measured,MAE,0.053069601830142886,0.17442038098800686,0.0061450310986029995,1.0261645604542122
Current_measured,RMSE,0.08993037222681655,0.23698880508599307,0.014539738772576388,1.4014223523579263
Temperature_measured,MSE,0.5050829432151223,1.3543118975342536,0.04087071102822725,26.367333281357112
Temperature_measured,MAE,0.4905346738250994,0.30010765885812035,0.15548027994084435,4.9103520886232115
Temperature_measured,RMSE,0.61243842576545,0.36055806447930083,0.20216505887078323,5.13491317174469
Current_load,MSE,0.06433435999003154,0.30445111187166357,0.0001759749130352967,1.9919722599397238
Current_load,MAE,0.05249520992080116,0.17424197696202134,0.006777037251514432,1.022722830215287
Current_load,RMSE,0.09001393555149101,0.2371325608105381,0.013265553627169004,1.4113724738493818
Voltage_load,MSE,0.026562794769343107,0.1125802876161291,0.00021611992000681606,0.869432851731299
Voltage_load,MAE,0.049104139525365194,0.10544235908554578,0.009467722443533123,0.7270398431835482
Voltage_load,RMSE,0.08326905066906301,0.1401037471662201,0.014701017652081642,0.9324338323609344
Time,MSE,5522.888013860788,12076.77668049879,428.73070087965067,160930.88168410794
Time,MAE,50.769513544990524,32.40240067177989,17.105313271463835,347.6244570797714
Time,RMSE,63.59765487305408,38.447708754991986,20.705813214642177,401.1619145483628
