Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016497707344742024,0.005704941391425503,9.892657204354424e-05,0.05463673444686594
Voltage_measured,MAE,0.021697436053313673,0.021658500904585404,0.0066933974240488,0.17519721275681943
Voltage_measured,RMSE,0.02946158646779424,0.02796043020546869,0.009946183792970258,0.23374502015415416
Current_measured,MSE,0.06097306025118802,0.33431428789380785,0.0001911011066856942,3.5019903759703825
Current_measured,MAE,0.054869284706302056,0.18696032509629554,0.00945864414322274,1.7611817895391655
Current_measured,RMSE,0.08645500099947653,0.2312976287240501,0.013823932388640152,1.8713605681349552
Temperature_measured,MSE,0.6922707517876615,2.693745552318452,0.041353070132413516,43.414582880988306
Temperature_measured,MAE,0.5516771388270563,0.381408902398814,0.13978950827303746,5.244981558422356
Temperature_measured,RMSE,0.6834099398708079,0.4745751846372083,0.20335454293527233,6.588974342110334
Current_load,MSE,0.06109515708578267,0.33662932730130407,0.0001911731690164232,3.5538675774556308
Current_load,MAE,0.05383593698651345,0.1875632432290511,0.009587236219081748,1.786489293896256
Current_load,RMSE,0.08599529214833783,0.23173253292126397,0.013826538576824757,1.8851704372431768
Voltage_load,MSE,0.03255662539525808,0.21158603960272282,0.00033918772249729286,3.1663978384840883
Voltage_load,MAE,0.055701783290625244,0.13325184597298784,0.013145887050814301,1.6255639689724048
Voltage_load,RMSE,0.08724449004432565,0.1579399390659742,0.01841704977723883,1.7794375062036003
