Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.039161529103599116,0.0301654389247768,0.004422157201789165,0.18298213838168284
Voltage_measured,MAE,0.12989166808240274,0.05117574249067233,0.050502403093221244,0.30988096637173185
Voltage_measured,RMSE,0.18410827368134655,0.07256495480377233,0.06649930226543106,0.42776411535060166
Current_measured,MSE,0.638639579515779,0.6464628715822408,0.007226996441576759,4.865526089694105
Current_measured,MAE,0.4310889915054874,0.28435679615681314,0.044008226309702136,1.788572373250391
Current_measured,RMSE,0.7113368957579179,0.3641969250958442,0.08501174296282107,2.2057937550220115
Temperature_measured,MSE,50.26288847397433,57.79123492452915,0.8700325644298325,343.8004881203643
Temperature_measured,MAE,3.992888618457519,2.608748572603812,0.6952251538226585,14.495571304270891
Temperature_measured,RMSE,6.068168333873953,3.6660907716181472,0.9327553615122416,18.54185773110031
Current_load,MSE,0.9818391910022254,1.296561502680773,0.006113231648566981,9.330082963219002
Current_load,MAE,0.5202631670397769,0.3931948611058231,0.042943384982042754,2.5991471273104696
Current_load,RMSE,0.848985718885378,0.5109426975022767,0.07818715782382028,3.054518450299327
Voltage_load,MSE,0.5794641227786489,0.5710834475452041,0.005728543975623168,4.903280124960649
Voltage_load,MAE,0.4153993683694532,0.2489055763477495,0.0419140609221998,1.8977900405539876
Voltage_load,RMSE,0.6769107015403556,0.34821835810133933,0.0756871453790085,2.214335142872607
Time,MSE,218601.5801630912,178288.9324646231,11049.891156440817,1714291.8899999203
Time,MAE,324.60301930558273,121.50963489618711,81.1958681102029,974.4203255622834
Time,RMSE,438.0231326889313,163.51548976309886,105.11846249085275,1309.3096998036485
battery_id,MSE,59.58339547571442,68.27553584393311,0.8657797442193615,663.9723095568703
battery_id,MAE,4.629678820371999,2.5946034529820783,0.7123707906297825,20.3636516337291
battery_id,RMSE,6.794734634039024,3.662646137522023,0.9304728605496033,25.76766014904866
