Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.027835301458977255,0.01876218742468907,0.0007798555880322551,0.12717241069260565
Voltage_measured,MAE,0.11415480455721141,0.04114781058065252,0.023587445151947033,0.2964139791942083
Voltage_measured,RMSE,0.1588512829685821,0.05100560124351744,0.027925894578907498,0.35661240961666724
Current_measured,MSE,0.2187323928147177,0.40443891754273087,0.02366094275029946,2.2956134737860743
Current_measured,MAE,0.2934549560724157,0.18919252159766442,0.11630883561164061,1.1744986593566418
Current_measured,RMSE,0.40371153824371825,0.23611308033145578,0.15382113882785897,1.515128203745833
Temperature_measured,MSE,23.010864659234056,10.790065305221724,7.453423519070735,64.50380556726601
Temperature_measured,MAE,3.63586502358616,0.861538812672788,2.0952109127996272,6.494407795468682
Temperature_measured,RMSE,4.6810626351785265,1.0481017435199318,2.73009588092996,8.031426122879175
Current_load,MSE,0.2539462919731769,0.47142734951540494,0.015090737775498315,3.385921354983039
Current_load,MAE,0.30995188893763487,0.2276855850597181,0.09196892254902157,1.7660015059867598
Current_load,RMSE,0.4256039042179471,0.269828850732492,0.12284436403636234,1.8400873226515744
Voltage_load,MSE,0.1449297225900896,0.16353281640141726,0.021309623002461375,0.9689439238090919
Voltage_load,MAE,0.2497192260290173,0.13134318315177348,0.10482217673645482,0.8017082610249269
Voltage_load,RMSE,0.3441353643581851,0.16278996771345836,0.14597815933372146,0.9843494927154135
