Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004020688936664494,0.008523413389581744,0.0002792188928460142,0.05693796401651114
Voltage_measured,MAE,0.03525896787743644,0.03203747570980517,0.012237306128261021,0.21788298612049042
Voltage_measured,RMSE,0.0502515744181826,0.03867128398642007,0.01670984418975875,0.2386167722866755
Current_measured,MSE,0.10295557773888525,0.3993515710979762,0.0009828910717018335,2.146911310530141
Current_measured,MAE,0.10966810818953031,0.22462189134331376,0.016755894271910904,1.0969301358470696
Current_measured,RMSE,0.16504924711149263,0.27516235892071916,0.031351093628481826,1.465234216953092
Temperature_measured,MSE,1.8041876414940223,3.2920545779677632,0.1799774532619212,61.502757771207705
Temperature_measured,MAE,0.9844549325929944,0.5371783468873876,0.3359959776818153,7.456267260959644
Temperature_measured,RMSE,1.1967539126346882,0.6098915592854085,0.42423749629414087,7.842369397778181
Current_load,MSE,0.10333258081622129,0.3987108935769584,0.0009369513700427061,2.175451290919172
Current_load,MAE,0.1120003783323115,0.22353958113392777,0.016612187658832774,1.0967235237395012
Current_load,RMSE,0.1672373818281074,0.27452547957430307,0.0306096613839929,1.4749411143903923
Voltage_load,MSE,0.043780637185578404,0.14539697278235625,0.0009678724134881108,0.8735495220513952
Voltage_load,MAE,0.08256532460896177,0.13636582811615394,0.019078442829985217,0.6978086831389685
Voltage_load,RMSE,0.13175840296944488,0.16254341091696023,0.03111064791173772,0.9346387120440686
