Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00031548516105223834,0.00041893296562318537,3.35978783836787e-05,0.006708840975631849
Voltage_measured,MAE,0.010158496609570288,0.005170358033378129,0.0038371123097038964,0.08168417188737997
Voltage_measured,RMSE,0.01631985547025979,0.007010526262847174,0.005796367688792586,0.08190751476898715
Current_measured,MSE,0.0015831498599614784,0.001930029322784046,0.00017670900281694407,0.02896429167164029
Current_measured,MAE,0.02069828921182335,0.011268907142381393,0.006084137835754177,0.11842175671909394
Current_measured,RMSE,0.03638855012663152,0.016094200186498972,0.013293193853131912,0.17018898810334437
Temperature_measured,MSE,0.32431727487068057,0.3965007026603375,0.025729183915131317,3.653293041142197
Temperature_measured,MAE,0.42243406894282165,0.2182664452190553,0.10924528485566912,1.8858625558946778
Temperature_measured,RMSE,0.5154839289401145,0.2420611366476319,0.16040319172364156,1.9113589514118474
Current_load,MSE,0.0017790615239069792,0.0021806821441626278,0.00018633474822384464,0.030073548600264483
Current_load,MAE,0.02368290531667753,0.013276925955468049,0.007112830164205489,0.12246820240418117
Current_load,RMSE,0.0382894285461325,0.01769127427625247,0.013650448645515087,0.17341726730710666
Voltage_load,MSE,0.0027875292141230973,0.003942093353681279,0.0001386741949661812,0.06287436359882143
Voltage_load,MAE,0.028320870911187363,0.0174690759401869,0.006067019329497648,0.19050944817829216
Voltage_load,RMSE,0.04841853545810281,0.021051713427071406,0.011776000805289595,0.2507476093581381
Time,MSE,2897.3998278011054,9864.58419366968,277.24717388706466,172453.807027879
Time,MAE,34.54990103486912,25.259089874613753,13.160248437597906,352.16268536934695
Time,RMSE,43.96140007477383,31.061151480052704,16.650740941083214,415.275579618979
