Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0037447417581638175,0.012312586376733894,0.00015503317961968735,0.22294470473950803
Voltage_measured,MAE,0.032086687310950844,0.03435184865727765,0.00890614010600399,0.41677046027805453
Voltage_measured,RMSE,0.04633546160295559,0.03997207470478416,0.012451232052278495,0.4721702073823676
Current_measured,MSE,0.07613638720965613,0.3428290261928541,0.0007346656361466615,2.156585875002589
Current_measured,MAE,0.08534439190585398,0.19408503110136366,0.010643284431650645,1.1671408377409622
Current_measured,RMSE,0.13937431524635105,0.2381411082935218,0.027104716123705512,1.4685318774213207
Temperature_measured,MSE,1.9317765124373585,7.429749504552186,0.1148436460243201,131.83011184194336
Temperature_measured,MAE,0.8778547646462863,0.7668603540798943,0.2450977910083384,10.965838346626855
Temperature_measured,RMSE,1.103109446650832,0.8455330041737305,0.338885889385085,11.481729479566367
Current_load,MSE,0.0779781562881734,0.3416923220169823,0.00072339143780457,2.149482847402751
Current_load,MAE,0.09152128451602315,0.19474707591604684,0.009870184405549735,1.0994070506538067
Current_load,RMSE,0.14517288712685147,0.23854347430065628,0.026895937198851614,1.4661114716837704
Voltage_load,MSE,0.034890306901937986,0.13394848213987273,0.0010873619631714905,1.4042595533461129
Voltage_load,MAE,0.07208152768178824,0.12220348490615611,0.018617097602038973,1.0145177816036253
Voltage_load,RMSE,0.11925327061644314,0.14376704889931965,0.03297517192027193,1.1850145793812465
