Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0003866040371510581,0.0006220181840993349,2.6101149486376185e-05,0.007532350784971589
Voltage_measured,MAE,0.011731308696232118,0.0067578561093639454,0.0038864610256130767,0.06690914871654888
Voltage_measured,RMSE,0.017595611205033196,0.008774879114401989,0.005108928408812966,0.08678911674266301
Current_measured,MSE,0.001600386722538257,0.0020555004727181537,8.593883817403098e-05,0.021677554021530366
Current_measured,MAE,0.012368078047443137,0.009276220448182436,0.0047215706444023115,0.10885586890948683
Current_measured,RMSE,0.03534371144258717,0.01874056519962485,0.009270320284328422,0.14723299229972325
Temperature_measured,MSE,0.2839614025201047,0.40327081718716107,0.02944193310633959,3.9306658119567106
Temperature_measured,MAE,0.38002127558768223,0.20676880602572645,0.1289789480159269,1.6167477389184775
Temperature_measured,RMSE,0.4741639400808883,0.24316652822103707,0.1715865178454869,1.982590681900001
Current_load,MSE,0.0016153829742483648,0.0022339708300025086,7.701475956033118e-05,0.026779494454245996
Current_load,MAE,0.011917883859600548,0.010152008568483127,0.004459737157309158,0.13455033760203247
Current_load,RMSE,0.03524671418766664,0.019314557028865677,0.00877580535109634,0.16364441467476362
Voltage_load,MSE,0.0025850749924287804,0.0027413534933031533,0.00011145934286129014,0.03679342977316483
Voltage_load,MAE,0.02199338633451529,0.015383297799642048,0.005970314402525214,0.16791846927669313
Voltage_load,RMSE,0.04693642369965327,0.01954602575244918,0.010557430694126775,0.19181613533059422
Time,MSE,2198.4629013575686,6724.3317605962775,379.66302643522295,103370.52575858662
Time,MAE,32.19832848593483,19.6104714343359,15.914587721183102,277.5709337649527
Time,RMSE,40.37048554629538,23.847154927033227,19.484943583064922,321.51287028451384
