Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006661649858452903,0.0075929847596158985,0.0011627713126356638,0.06456131219262685
Voltage_measured,MAE,0.05663263568241198,0.02489183777651351,0.02201755132988451,0.21192714549559352
Voltage_measured,RMSE,0.07560231348561243,0.030756138477970343,0.034099432731874935,0.2540891815733737
Current_measured,MSE,0.07546733442570978,0.30933875905155894,0.0005877988726024219,1.8359313191355278
Current_measured,MAE,0.07965360930936659,0.17292294627913743,0.016317865470184975,1.0036883557044807
Current_measured,RMSE,0.14257756051244466,0.23481689390678423,0.02424456377422415,1.354965430974358
Temperature_measured,MSE,5.498334709547459,7.637822292680905,0.4381752013822419,82.5967839860896
Temperature_measured,MAE,1.4901502738814116,0.8225757736011979,0.508340086677426,7.326626149327535
Temperature_measured,RMSE,2.0287225348427214,1.175848453742566,0.6619480352582383,9.088277283736979
Current_load,MSE,0.07763307841676187,0.3132118722145691,0.0005613159174502327,2.139063779595323
Current_load,MAE,0.08261640012092372,0.17384768997036837,0.015356645709286047,1.043453100974038
Current_load,RMSE,0.14664953369306788,0.23691136039533353,0.02369210664863369,1.4625538552803186
Voltage_load,MSE,0.041629571099761724,0.12225320466199435,0.0020536265667404473,0.9099544659193085
Voltage_load,MAE,0.09096173180840586,0.10322261924064162,0.030853372419990793,0.6890666211790698
Voltage_load,RMSE,0.14384815239431517,0.14469720160564128,0.045316956724171666,0.953915334775214
Time,MSE,68623.51720067096,60678.69646551174,9289.645093700723,523754.74803818535
Time,MAE,190.06964774771438,71.23490622516577,73.97087348471749,515.2556536475472
Time,RMSE,244.97558977052847,92.79265928538048,96.38280496904375,723.709021664222
battery_id,MSE,4.903902919042112,6.270708169680231,0.4668360107430639,53.92108939186684
battery_id,MAE,1.3907106360231014,0.7714789968288028,0.490831151576812,5.00064654087816
battery_id,RMSE,1.931880634376705,1.082469460798951,0.6832539869939025,7.343098078595086
