Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004318354967616674,0.007298469362333028,0.0006820457195001864,0.0723793941812039
Voltage_measured,MAE,0.04171599179165908,0.02586197450141941,0.01793307491721652,0.1932662513868043
Voltage_measured,RMSE,0.05776101435115979,0.031337201354648556,0.026116005044803204,0.26903418775539273
Current_measured,MSE,0.06577284793454696,0.29876852444697555,0.0005586584175824319,1.9533370170158804
Current_measured,MAE,0.06706982523184356,0.18140321398211218,0.01270629254848141,1.0410450155213242
Current_measured,RMSE,0.11591648582445198,0.22877110011681237,0.02363595603275721,1.3976183373925373
Temperature_measured,MSE,3.750749423711187,9.038827145925888,0.3167239246250537,93.80280650064795
Temperature_measured,MAE,1.1883770134438232,0.8998894524221801,0.45995011098755856,8.655772192117148
Temperature_measured,RMSE,1.5662389297278367,1.139142238140693,0.5627823066026985,9.685184897597358
Current_load,MSE,0.06661339504817589,0.29867375093109305,0.0005168354407411931,1.9312507546342248
Current_load,MAE,0.06729391932594549,0.1816115448888299,0.012010433165030336,1.0488937637680387
Current_load,RMSE,0.11799780415531551,0.22954283535475392,0.022734015059843547,1.3896944824795934
Voltage_load,MSE,0.03396098832952293,0.12051325277275113,0.0012200082696039512,0.9055238407952653
Voltage_load,MAE,0.07819794754377106,0.1134623537479579,0.02221305745817668,0.7549195068823171
Voltage_load,RMSE,0.1197109616682273,0.14010807965992234,0.03492861677198156,0.9515901643014525
Time,MSE,39822.72639738955,52393.62119434307,6127.616228242508,407982.3051774138
Time,MAE,140.01362281174968,69.5300835601894,59.698238504469,523.4452803724502
Time,RMSE,178.79853758021898,88.62172056874415,78.27909189715034,638.7349255970067
