Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014365234417537994,0.006085174921468718,4.84634132461832e-05,0.05281482096430193
Voltage_measured,MAE,0.017847095119255377,0.02305878833550925,0.005097407115900317,0.1779855554501464
Voltage_measured,RMSE,0.024409754630352783,0.028994608475366074,0.0069615668671774746,0.22981475358275397
Current_measured,MSE,0.06559848289870117,0.3461231018428983,0.00014526783789093695,2.1298072893476525
Current_measured,MAE,0.05293628524245754,0.1896438946580531,0.007330288479578934,1.0727347736536041
Current_measured,RMSE,0.08367726651536854,0.2420673418022703,0.01205271081088968,1.4593859288576316
Temperature_measured,MSE,0.3810220487748606,0.536763088214355,0.026602285920591936,6.1031359270101655
Temperature_measured,MAE,0.44014442230117024,0.2419600973296091,0.11345595635774276,2.204210768343966
Temperature_measured,RMSE,0.5477847140975016,0.28452408646014327,0.16310207209165656,2.4704525753412403
Current_load,MSE,0.06549336368220739,0.34520738316361843,0.0001321174378591459,2.1462783409266124
Current_load,MAE,0.051567018221461904,0.18969048148428666,0.007313822421548762,1.0785342057454126
Current_load,RMSE,0.08402909834110855,0.2417280999680999,0.011494234983640534,1.4650182049812939
Voltage_load,MSE,0.026584686820874184,0.1255594354523152,0.00022272464012873105,0.8604236056455037
Voltage_load,MAE,0.05177292108255944,0.11332325229977577,0.008900320422059313,0.6874137070580083
Voltage_load,RMSE,0.08143792552207856,0.14125349945234836,0.014923961944762894,0.9275902142894262
