Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004002747583813016,0.008251651002979286,0.00021767805621061904,0.05557781796693932
Voltage_measured,MAE,0.03425857472068424,0.03217638445231454,0.00919918660994992,0.19060842808141457
Voltage_measured,RMSE,0.05014182674941377,0.038581663961586604,0.01475391663967975,0.23574948137151716
Current_measured,MSE,0.12724436244968237,0.4615294548056008,0.0009993882677327677,2.18311547539918
Current_measured,MAE,0.12130488634271386,0.2420288238758003,0.013985806814384034,1.0959805959037854
Current_measured,RMSE,0.17909015520014823,0.30849810171226205,0.031613102785597744,1.4775369624477013
Temperature_measured,MSE,2.129994522590377,3.894508990892621,0.16651329117436592,78.15947464382192
Temperature_measured,MAE,1.066853434923389,0.6099879722708029,0.29431026248212644,8.70517972526126
Temperature_measured,RMSE,1.3006920505812762,0.6619627724767093,0.40806040137995003,8.840784730091663
Current_load,MSE,0.12778884709887756,0.45769508028152905,0.0009353243051387669,2.203041489744776
Current_load,MAE,0.12634646097014268,0.24088432422487283,0.014184259436870909,1.0942535435701295
Current_load,RMSE,0.1835531307242282,0.30675249844167846,0.030583072199155646,1.4842646292844064
Voltage_load,MSE,0.05023077979170759,0.15931258449675642,0.0020244699103974524,0.8871942144939424
Voltage_load,MAE,0.08933904136892332,0.14296326339816726,0.020584737216401038,0.6999519483899362
Voltage_load,RMSE,0.13957162890206087,0.1753583194414596,0.044994109730024136,0.9419098759934214
