Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00519413268521429,0.016841612146727435,0.0002043898794294512,0.31071600361838203
Voltage_measured,MAE,0.03909088985415078,0.03274016975774198,0.010773865230089198,0.4223918772742487
Voltage_measured,RMSE,0.05857800582216142,0.04198511544718096,0.014296498852147375,0.5574190556649298
Current_measured,MSE,0.09370403561438721,0.35687261006376664,0.002188040024381618,2.177560233350505
Current_measured,MAE,0.11882014738623356,0.20011162042128589,0.0179006816330578,1.1123642204172712
Current_measured,RMSE,0.18195943082641,0.2461601128284518,0.04677649008189496,1.475655865488463
Temperature_measured,MSE,2.702793174363052,2.984317605916113,0.1940984905032244,26.17757083050486
Temperature_measured,MAE,1.2581390437377535,0.5986529223554061,0.327523472017015,4.5402536562911395
Temperature_measured,RMSE,1.502896372754778,0.666405032336629,0.44056610230841,5.116402137293829
Current_load,MSE,0.0945883811862515,0.3560160227692906,0.0013865111094093078,2.189452544726027
Current_load,MAE,0.12006374979033153,0.2013707293996774,0.018227861870026833,1.1230893517592884
Current_load,RMSE,0.1843544851815217,0.24617433858895119,0.03723588470023652,1.4796798791380612
Voltage_load,MSE,0.040040058052975704,0.12592670078762644,0.001469402754293257,0.8992694904364853
Voltage_load,MAE,0.08988626161224102,0.12133556552299306,0.024154520683007275,0.7334266011413525
Voltage_load,RMSE,0.14285566104220276,0.140115374463943,0.03833278954489559,0.948298207546806
