Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.012366206297580775,0.007814815970590142,0.003574677663283563,0.0633425770815553
Voltage_measured,MAE,0.08143570901707725,0.02184506501834482,0.0446886167056807,0.2103998025798235
Voltage_measured,RMSE,0.10756614715182447,0.028208691648015493,0.059788608139708044,0.25167951263771016
Current_measured,MSE,0.16055797548455555,0.403203993975728,0.008273971581380504,3.10538678363353
Current_measured,MAE,0.20636261704775097,0.2070877769297221,0.06039195654683308,1.5900031277275481
Current_measured,RMSE,0.30268285353725605,0.262566307166589,0.09096137411770176,1.7622107659509771
Temperature_measured,MSE,10.838244479237401,6.7379552192164,2.0102916960620987,72.4457583509921
Temperature_measured,MAE,2.501764328045546,0.6971537918068413,1.0703213805781178,7.739013766353089
Temperature_measured,RMSE,3.176591113380071,0.8645885597393498,1.4178475574130311,8.511507407680034
Current_load,MSE,0.16694804014049974,0.4028183633920529,0.008495247538645152,2.948957045201304
Current_load,MAE,0.21466010682543007,0.20465563515161594,0.06267681347838502,1.5361999954571592
Current_load,RMSE,0.31357065610338963,0.2619570265738056,0.09216966712886161,1.7172527610114081
Voltage_load,MSE,0.08339405766354263,0.14235825185361614,0.010153903228292046,0.890545611687854
Voltage_load,MAE,0.17282198592821701,0.11731648618021849,0.07756426184532966,0.7265369830124037
Voltage_load,RMSE,0.24515169554910118,0.15262602606679979,0.10076657793282476,0.943687242516213
