Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00528045025402854,0.009744608901912059,0.00048344782117416065,0.15004973250084772
Voltage_measured,MAE,0.05239332543086062,0.030333790035875077,0.017466839959377967,0.377165246246654
Voltage_measured,RMSE,0.06405174000538082,0.034319453030484615,0.021987446899859944,0.38736253368239904
Current_measured,MSE,0.07369529704136261,0.35141617878144804,0.0006254022151965242,2.1651689601829878
Current_measured,MAE,0.07265280155472303,0.18189598265563425,0.013721630886744964,1.079051074698664
Current_measured,RMSE,0.13193250606109255,0.23725326317208448,0.025008043010130244,1.4714513108434772
Temperature_measured,MSE,0.4731039747387199,0.4541190336812022,0.06260932312326306,4.330401136001674
Temperature_measured,MAE,0.5183097281629317,0.22101422460078637,0.17502713028286881,1.6902275146540653
Temperature_measured,RMSE,0.6349033750399913,0.26457830429108875,0.2502185507176937,2.0809615892662876
Current_load,MSE,0.07362712944197057,0.3507470696976606,0.0003732372509722604,2.1617330555293655
Current_load,MAE,0.07098637676428256,0.18215693895088333,0.011632474653662203,1.0886586413021275
Current_load,RMSE,0.13218843421547935,0.23696697512866738,0.019319349134281422,1.470283324917128
Voltage_load,MSE,0.05180633585180394,0.12718403442290432,0.0007162096033700793,0.8814971151034784
Voltage_load,MAE,0.07746579422285953,0.10821001651689688,0.015391758354889708,0.695261923442912
Voltage_load,RMSE,0.18527820004496218,0.1322056142525835,0.026762092656780024,0.9388807778964688
Time,MSE,5232.853992414031,4559.733152480003,824.9165059419886,35371.49021117818
Time,MAE,57.30067853928493,22.947623349669776,23.311236841416445,163.70006519762612
Time,RMSE,67.51007448757377,25.98545429843918,28.721359750923853,188.07309805280013
