Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015923781802694255,0.006135645991005161,7.767592127601436e-05,0.053132336055169205
Voltage_measured,MAE,0.01979458091229471,0.023104185439824364,0.00600575514547264,0.17589281881113217
Voltage_measured,RMSE,0.027299172780961844,0.029105555238555708,0.008813394424171334,0.23050452502102686
Current_measured,MSE,0.06675160256388461,0.34877152248577825,0.00026574558033126407,2.1532861563225985
Current_measured,MAE,0.05583020035741535,0.1896099341210349,0.0091140952361161,1.0733940045863257
Current_measured,RMSE,0.09136887451317402,0.24166781195285494,0.016301704828982275,1.4674079720113962
Temperature_measured,MSE,0.644606076868531,0.8937358580984092,0.04787172009730828,10.893725388238266
Temperature_measured,MAE,0.5748348609117101,0.3126746324937288,0.1714074740969796,2.8531075420001755
Temperature_measured,RMSE,0.7121225872951998,0.3707930656478375,0.21879606965690285,3.300564404497853
Current_load,MSE,0.06652138256731899,0.3480404380250173,0.00022355545089663127,2.1525060137656475
Current_load,MAE,0.05390380873157161,0.19007680632876056,0.009200164147980423,1.081262907785832
Current_load,RMSE,0.08984412262523303,0.2417631406915063,0.014951770828120369,1.4671421245965395
Voltage_load,MSE,0.028552076137756694,0.12666468039679032,0.0007363271654327328,0.8670147833487903
Voltage_load,MAE,0.060069673964423566,0.11308718583371472,0.013676864967617603,0.6910027783342206
Voltage_load,RMSE,0.09478233232072579,0.13988704592491827,0.02713534900149126,0.931136286130441
