Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.016248126675670715,0.009910008645047074,0.0027372412396083254,0.06443350042200054
Voltage_measured,MAE,0.0946753152817188,0.025974944022735907,0.03948923600131077,0.2038910245427601
Voltage_measured,RMSE,0.122859982923749,0.03396397019853276,0.05231865097274896,0.25383754730535935
Current_measured,MSE,0.18180296934727863,0.40408531428320005,0.008161307366886316,2.286612796516653
Current_measured,MAE,0.2594775212359498,0.1871719716763406,0.042619728646981825,1.1244749291120935
Current_measured,RMSE,0.3505941504390158,0.24266584231247593,0.09033995443261146,1.5121550173565714
Temperature_measured,MSE,16.240645254256222,5.9787144313374085,3.5578175545195205,44.6481389850919
Temperature_measured,MAE,3.1161303380077063,0.6114404294260013,1.4685220360109155,5.5264868963653555
Temperature_measured,RMSE,3.957564054679224,0.7604814313099041,1.8862177908501236,6.6819262930005365
Current_load,MSE,0.18435347843117286,0.4020561418210419,0.007161368288884775,2.3059284486507283
Current_load,MAE,0.26444819876433967,0.18269960703955543,0.05487993278880317,1.1229902556079965
Current_load,RMSE,0.3567910208908521,0.23885905015895129,0.08462486802875839,1.518528382563437
Voltage_load,MSE,0.09819421394021867,0.1497880589376132,0.00907672675608284,0.9073005255537516
Voltage_load,MAE,0.1997233656432446,0.1114322655320129,0.0753604419441662,0.7145300894856892
Voltage_load,RMSE,0.27371103894336457,0.15256631705839482,0.09527185710419862,0.9525232414769477
