Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0025649231006918015,0.005650016714020223,0.00046933270628866453,0.05501661908551249
Voltage_measured,MAE,0.03241056387108813,0.02126114844089244,0.015281863414693134,0.18230895513996184
Voltage_measured,RMSE,0.04365436603136182,0.02567526878324129,0.021664087940383377,0.2345562173243602
Current_measured,MSE,0.07640141141884017,0.35513110288711347,0.0016920865409987412,2.152896262490733
Current_measured,MAE,0.08404903385839932,0.19864368860360976,0.0270989944267233,1.0863709082151893
Current_measured,RMSE,0.12758754808408496,0.24519956972378948,0.04113497953079278,1.4672751147929732
Temperature_measured,MSE,1.4201267337906998,1.2021778800544893,0.3554965500294009,12.752209216918585
Temperature_measured,MAE,0.8827688628480529,0.23150750813765755,0.4317639863485003,2.4812625075472825
Temperature_measured,RMSE,1.1426022195193732,0.33850687103824284,0.5962353143092087,3.571023553117311
Current_load,MSE,0.07666707489288566,0.35350689237856053,0.002189984855593855,2.1579448515411737
Current_load,MAE,0.08719366649148906,0.1970112442434053,0.027606631538539976,1.0851201708389424
Current_load,RMSE,0.13054855248485894,0.24418056912251163,0.046797274018834205,1.4689945035775913
Voltage_load,MSE,0.034367318288544585,0.1250751216520121,0.0027402311524423024,0.8692143759999971
Voltage_load,MAE,0.07956790693235262,0.11636484404290967,0.027517776444334025,0.6930214426134476
Voltage_load,RMSE,0.12225126704560124,0.13936264203253923,0.05234721723685321,0.9323166715231457
