Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.011960419183200314,0.01588279886774371,0.0014207729377670748,0.22623068809556368
Voltage_measured,MAE,0.07621437180850266,0.041398644294052,0.021986167062010925,0.43694989648215277
Voltage_measured,RMSE,0.09869153731197516,0.04712111677580789,0.03769314178689639,0.47563713910455274
Current_measured,MSE,0.13733538058081546,0.4055424170686588,0.0034181682615583753,2.1670955503407945
Current_measured,MAE,0.18922585002039222,0.2090700640985902,0.03855815671088277,1.142653157358672
Current_measured,RMSE,0.2603828303553592,0.26369710320166145,0.05846510293806362,1.472105821719619
Temperature_measured,MSE,6.803263995174138,8.971361190053953,0.6317518747997408,150.00749325211473
Temperature_measured,MAE,2.013784944134303,1.076921454773633,0.6169785021891373,11.880180715516444
Temperature_measured,RMSE,2.356357582645356,1.1184108985001322,0.7948282045824373,12.247754620832128
Current_load,MSE,0.2249715039182812,0.6740294443381181,0.004553963082137326,6.029486553852697
Current_load,MAE,0.2412134028983497,0.3287600074858763,0.048107084811663946,2.4155517499622103
Current_load,RMSE,0.3067524143249359,0.36176575324939764,0.06748305774146075,2.4555012836186214
Voltage_load,MSE,0.07162728961058153,0.15065354877376538,0.00488010334253676,0.9164011680043281
Voltage_load,MAE,0.15722860610030015,0.1326289329749516,0.04609935995604798,0.8417643525600433
Voltage_load,RMSE,0.22111514500632617,0.15078256616536573,0.06985773645443115,0.9572884455608602
