Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001787679626135937,0.0068232058899045794,2.939085781241107e-05,0.05156375307479264
Voltage_measured,MAE,0.014777808866294711,0.02498391608866914,0.003225048770117115,0.16889499882063153
Voltage_measured,RMSE,0.027280269803709897,0.03230273216885425,0.005421333582469452,0.22707653572043202
Current_measured,MSE,0.08770205585068533,0.4000088626539105,0.0006549980919713189,2.1483359504036024
Current_measured,MAE,0.06854099715294266,0.2032007346390864,0.010178394266222418,1.0759308900650377
Current_measured,RMSE,0.12680917021004318,0.267621916519043,0.025592930507687447,1.4657202838207577
Temperature_measured,MSE,0.4479453906516541,1.0715784016381105,0.014832265840696612,22.42087487485476
Temperature_measured,MAE,0.2502398338376818,0.20498917060368615,0.054452989123751225,3.6232364516921076
Temperature_measured,RMSE,0.5541272327798655,0.37535103642241746,0.12178779019547326,4.735068624091394
Current_load,MSE,0.0869276096643341,0.39886666395468573,0.000788635722531641,2.1481776362861207
Current_load,MAE,0.06965411392393624,0.20371730773513766,0.007079914629212835,1.0837173987326945
Current_load,RMSE,0.12460486528795438,0.2672100993804405,0.02808265875111616,1.4656662772562248
Voltage_load,MSE,0.04110533402331843,0.14187216300039404,0.00456323703222163,0.866259772219427
Voltage_load,MAE,0.0695567709730495,0.11896121506052593,0.012413847368795694,0.6952498113549723
Voltage_load,RMSE,0.13763669419031774,0.14886730479080817,0.0675517359674911,0.930730773220391
