Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.02473602832602362,0.01030122483456209,0.0033810630416958756,0.09511461515348502
Voltage_measured,MAE,0.11432076457912546,0.025277058434077924,0.04130783509374594,0.2347040706915328
Voltage_measured,RMSE,0.1540850814226729,0.03152484748562431,0.05814690913278087,0.30840657443297964
Current_measured,MSE,0.2942005101489955,0.6256989162299964,0.005084196371886736,4.544927914197197
Current_measured,MAE,0.26314703280490204,0.2974778129044216,0.04365893290922387,1.9926383579187077
Current_measured,RMSE,0.4194065047653102,0.3439457717570335,0.07130355090657643,2.1318836540011272
Temperature_measured,MSE,29.90965799383104,49.14085574939266,2.598950689811978,384.43543367531004
Temperature_measured,MAE,3.6387847943116074,2.3483346393930224,1.1914972116695857,18.63701270771433
Temperature_measured,RMSE,4.808657131489657,2.605086291393186,1.6121261395473923,19.60702511028407
Current_load,MSE,0.37548011918769797,0.7056527205925784,0.007040636993828678,4.509814548469208
Current_load,MAE,0.300219940081692,0.32907451206579685,0.047112861739159316,1.9718310446399148
Current_load,RMSE,0.4739289338733841,0.38842178726911747,0.08390850370390761,2.1236323948530282
Voltage_load,MSE,0.210813277102315,0.26376018765294207,0.013928243398730146,1.258396082227224
Voltage_load,MAE,0.2586710768531426,0.17359335200615292,0.08292793606515612,0.8376966796781717
Voltage_load,RMSE,0.39209927631155106,0.23889628422868564,0.11801797913339368,1.1217825467652918
