Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004932646451800096,0.009734180293244311,0.00027090215000795756,0.08071305901952126
Voltage_measured,MAE,0.03841538675309092,0.03511610712385461,0.011050196616235549,0.2818522214101879
Voltage_measured,RMSE,0.05710418740640458,0.0408871401843455,0.016459105382977457,0.28410043825999504
Current_measured,MSE,0.10482424193145294,0.400033018312936,0.0008603921516424087,2.163721497574583
Current_measured,MAE,0.10810470938149846,0.22278987955755788,0.01541023506626809,1.084327641427558
Current_measured,RMSE,0.17178531574796987,0.27443404895315604,0.02933244196520993,1.4709593799879666
Temperature_measured,MSE,2.518456151070248,3.366599741947766,0.1181235239373522,37.54865500361901
Temperature_measured,MAE,1.1432397806748849,0.6234103634085965,0.25375055212233133,5.011707532675851
Temperature_measured,RMSE,1.4063095485704649,0.7353567873282897,0.3436910297598007,6.127695733603212
Current_load,MSE,0.10838742828392997,0.4020180070259382,0.0006977671905052374,2.197366334451998
Current_load,MAE,0.11491943964129174,0.22490549166004198,0.01297029608234909,1.0905086865371278
Current_load,RMSE,0.17811113441876894,0.2768823795043469,0.02641528327512763,1.4823516230813787
Voltage_load,MSE,0.04649280797547773,0.14623770110656603,0.0017869683948957787,0.8853740577135379
Voltage_load,MAE,0.09058502633372587,0.13547061898082627,0.02053112533038927,0.6986254485627078
Voltage_load,RMSE,0.14258238562369796,0.1617500271571316,0.0422725489519591,0.9409431745400665
