Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002510385692004492,0.005360298237848191,0.00040978202634802476,0.04385735218730361
Voltage_measured,MAE,0.031152402725604073,0.02017239703213584,0.013733831115833319,0.15978450515105952
Voltage_measured,RMSE,0.0425954162834876,0.02638211901346991,0.020243073540053762,0.2094214702156959
Current_measured,MSE,0.06106608607305521,0.2732067021913135,0.0004897978262215279,1.7157029384080051
Current_measured,MAE,0.08248880254412316,0.1579211355669685,0.013491065311501954,0.8935847382910757
Current_measured,RMSE,0.1142963741598582,0.2190945570455024,0.02213137650986779,1.3098484410068232
Temperature_measured,MSE,1.4983271933503883,1.3824847069006891,0.1693786102841019,19.499296637034792
Temperature_measured,MAE,0.9333474760975169,0.3816570247306233,0.31787524804953093,3.653544515323079
Temperature_measured,RMSE,1.1355493568280794,0.45700640209708615,0.4115563269883017,4.41580079227254
Current_load,MSE,0.062018816406445715,0.27313847033615146,0.0006447856954031639,1.7368663957885522
Current_load,MAE,0.08682644326336396,0.1574935579686019,0.01796197369686265,0.8975033864524017
Current_load,RMSE,0.11856428637259125,0.21900074521198298,0.025392630730256445,1.317902270955078
Voltage_load,MSE,0.027554233729667397,0.10079559517440102,0.0010390396700638725,0.7024461176140914
Voltage_load,MAE,0.07836960855330821,0.09501705126883934,0.02232149591193231,0.5967292942008089
Voltage_load,RMSE,0.107360249247651,0.12660177965237948,0.03223413827084373,0.8381205865590532
Time,MSE,16118.718265139487,14824.44980230886,3111.2054741349407,216909.0607833886
Time,MAE,95.77177273230082,34.06471749099387,41.12938631809749,396.27160315713104
Time,RMSE,119.41118909982576,43.12407892239717,55.77818098625072,465.7349683923128
