Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018660417728342846,0.005153084289732465,0.00021649799874606733,0.04257582194372228
Voltage_measured,MAE,0.026093433805812364,0.01903667208944337,0.009948480884221733,0.150510444571893
Voltage_measured,RMSE,0.03453130896669871,0.025954392188619595,0.014713870964028037,0.20633909455971325
Current_measured,MSE,0.05641970543778451,0.2682850418694341,0.00029994072603438285,1.6780807839379017
Current_measured,MAE,0.0566713585023707,0.1536484577029932,0.009707445691449665,0.8602062602047359
Current_measured,RMSE,0.08821989546099719,0.2205378776596783,0.017318796899160833,1.2954075744482514
Temperature_measured,MSE,0.935648119670731,2.23335024257479,0.08538135836794447,48.89628680845706
Temperature_measured,MAE,0.6773844692318641,0.3830231963449735,0.23212161948911977,6.406000895611404
Temperature_measured,RMSE,0.8529863333602474,0.4561386135500608,0.29220088700745667,6.99258799075543
Current_load,MSE,0.05650472459122017,0.2680262908076814,0.00030711740803820645,1.6985069969920594
Current_load,MAE,0.05828863433995825,0.1533548638322682,0.010088520652191388,0.86656525412109
Current_load,RMSE,0.089447221654622,0.2202360532008533,0.017524765563002732,1.3032678147610566
Voltage_load,MSE,0.02320252819360568,0.0979219894731447,0.0005900592678085024,0.6803598920289754
Voltage_load,MAE,0.054415175023443875,0.09171469105902649,0.01528333582099116,0.5592170844767053
Voltage_load,RMSE,0.08218587087988635,0.1282497985235077,0.024291135580876047,0.8248393128537069
Time,MSE,10841.469778881408,8608.176960881012,1384.8752270039313,56020.57150203144
Time,MAE,77.22615635577925,28.705942757835246,28.67526706932473,217.3232014672551
Time,RMSE,97.60683113401478,36.2543279465684,37.213911740153456,236.68665256416855
battery_id,MSE,0.9403501354030411,0.8876671006002299,0.12607628321707334,13.375873337737051
battery_id,MAE,0.7158750965759731,0.29730751424202645,0.2705791577178865,3.422900821179484
battery_id,RMSE,0.9041523456746878,0.3505120129382175,0.3550722225365895,3.657304107910231
