Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00045589346715009467,0.0012325722297379625,3.0355389698394576e-05,0.025448735247429497
Voltage_measured,MAE,0.012329579345838804,0.009187097933818401,0.0045431498833691545,0.15110247450063144
Voltage_measured,RMSE,0.018412839736480738,0.010810217388599105,0.005509572551332324,0.1595265973041157
Current_measured,MSE,0.0016782057278402344,0.003217178309180792,0.00011433879791203674,0.052910982541991045
Current_measured,MAE,0.012672338935279375,0.010377119893188309,0.00442877356580037,0.12574507299359552
Current_measured,RMSE,0.0358049402349813,0.019905074292995033,0.010692932147546656,0.23002387385223963
Temperature_measured,MSE,0.36869813821687675,0.9046961399296823,0.023632333278543617,11.908002953987246
Temperature_measured,MAE,0.4241838664055903,0.2825719249212143,0.12304782494346132,2.9671590899380176
Temperature_measured,RMSE,0.515555445196103,0.32078142269390375,0.15372811479538678,3.4507974374030197
Current_load,MSE,0.0016772808303890433,0.0030829554796033398,0.0001072139055152921,0.05158156274649634
Current_load,MAE,0.011546972076575335,0.009526553065428508,0.004458071928359465,0.10827143580132081
Current_load,RMSE,0.03584690808986232,0.019806059951085832,0.010354414783815264,0.22711574746480337
Voltage_load,MSE,0.00272344735037405,0.003429087358572731,0.00010374307339090109,0.04169338570153679
Voltage_load,MAE,0.022837890589574493,0.01609008509752629,0.006068731430805071,0.16962517332137156
Voltage_load,RMSE,0.047665351012376615,0.021247627237905346,0.01018543437418852,0.20418958274490104
Time,MSE,2796.3468324596743,12712.634405853358,386.27880865745806,282566.87756563665
Time,MAE,35.40290315480185,25.595572893514472,15.711971956702197,497.01879037310584
Time,RMSE,44.39068540571187,28.736977601529237,19.653976917088766,531.5702000353638
