Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04000639435964962,0.11649731659717394,0.002437431233691339,0.6813300280618423
Voltage_measured,MAE,0.10708699526854437,0.12344125581592533,0.03280186762081303,0.7353526894129283
Voltage_measured,RMSE,0.14327976866399125,0.1395611057968615,0.04937034771693773,0.825427179139288
Current_measured,MSE,0.27539946199155035,0.6188175526531904,0.0011915667920710945,4.223912535359182
Current_measured,MAE,0.21584269072600146,0.309065127683913,0.01802751690059772,1.7198626885411565
Current_measured,RMSE,0.35726878835233833,0.38439364570814955,0.03451907866776132,2.055215933997978
Temperature_measured,MSE,17.463116595933734,39.51627776243708,0.31256456288555384,484.38822410650243
Temperature_measured,MAE,2.3453750888309632,2.3297307093193584,0.45741778642236497,20.849079976568767
Temperature_measured,RMSE,3.1654962019833666,2.7281404639722298,0.5590747381929843,22.008821506534655
Current_load,MSE,1.2291562447747704,4.929404085904877,0.0013373470289993138,27.02546739239584
Current_load,MAE,0.3719874019772024,0.9476175174516241,0.022848780114543357,5.077822402243767
Current_load,RMSE,0.5194712726653952,0.9794415968551495,0.0365697556595517,5.1986024460806615
Voltage_load,MSE,0.20244949266729959,0.48640870789751856,0.004565205552768159,2.725144356037008
Voltage_load,MAE,0.21750134441516084,0.274238003058306,0.04524966416515902,1.5067424476460733
Voltage_load,RMSE,0.32185744267402766,0.31441577451303965,0.06756630486246942,1.6508011255257273
Time,MSE,194880.0302465668,337160.41843161825,10091.91049698912,2737857.718978026
Time,MAE,281.3463505028257,223.93528465952346,84.82056550917339,1414.5218045807194
Time,RMSE,362.96636191703027,251.26768666759,100.45850136742594,1654.6473095430415
battery_id,MSE,44.13081649841864,116.28285543114222,0.5093354749224924,646.295162521355
battery_id,MAE,3.3762429685397892,3.939512086911016,0.4878154777188612,21.775674169775595
battery_id,RMSE,4.6084630481565965,4.784650962420754,0.7136774305822571,25.422335898208782
