Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017323185950712632,0.006119669013527211,0.0002251572783645634,0.052966205290498565
Voltage_measured,MAE,0.021538932270586727,0.022245734255386236,0.010742965049539971,0.17373381500626633
Voltage_measured,RMSE,0.030757399482452902,0.02804105868450885,0.015005241696306107,0.23014387954168705
Current_measured,MSE,0.06965980828570635,0.3490698119038354,0.0017625527427444388,2.1607576080779993
Current_measured,MAE,0.07640733341324855,0.18624948353513363,0.019743752815487448,1.0765388128146696
Current_measured,RMSE,0.11572483613994262,0.23720786366832314,0.04198276721161242,1.4699515665755791
Temperature_measured,MSE,0.5506734020578157,0.45191263334489545,0.1670450782210769,6.196497890969392
Temperature_measured,MAE,0.5512815638011855,0.13326601800029048,0.31721155079191626,1.7351571929920473
Temperature_measured,RMSE,0.7163197544742165,0.1938025061959052,0.4087114853060492,2.489276579845918
Current_load,MSE,0.06973919342264025,0.3484342736602621,0.0010847868716461076,2.159480208751199
Current_load,MAE,0.07633366186200496,0.18579096474868453,0.014723643853875893,1.080307636679897
Current_load,RMSE,0.11686467795132467,0.23681604774586837,0.03293610286063164,1.469516998456023
Voltage_load,MSE,0.030438068714323935,0.12665316058182322,0.001204927041270209,0.8677295962358008
Voltage_load,MAE,0.06767745478930298,0.11138749628822056,0.019283446171548823,0.6902821918478231
Voltage_load,RMSE,0.10709429883042354,0.13772755669198478,0.03471205901801576,0.9315200460729768
