Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001764466142590992,0.0068379517451772,8.486199265629126e-05,0.052896619405161834
Voltage_measured,MAE,0.018290194300904186,0.02644891191775736,0.006416622199980886,0.17194625535082922
Voltage_measured,RMSE,0.02580394128989362,0.033145478673549354,0.009212056917773102,0.22999265076337078
Current_measured,MSE,0.09163505032239651,0.39886857636513257,0.0004274639240183043,2.1369820354823266
Current_measured,MAE,0.0759547909907855,0.2253877257962487,0.009103060632535458,1.0722892231616614
Current_measured,RMSE,0.11361194883541517,0.2805839899285338,0.020675200700798632,1.461842000861354
Temperature_measured,MSE,0.39699689881064837,0.7468621649464766,0.05329995838957053,7.538771426529292
Temperature_measured,MAE,0.42326460961545925,0.20977453257782433,0.17085193150983335,1.7419586654754327
Temperature_measured,RMSE,0.5510761782822595,0.3054700386952338,0.23086783749489778,2.745682324401221
Current_load,MSE,0.09154031142711697,0.3984228875551055,0.0005068825223901009,2.1460133590469153
Current_load,MAE,0.07342595419712998,0.22593328029539061,0.011382529331585498,1.077583973933384
Current_load,RMSE,0.11301382695521907,0.28065670550345445,0.02251405166535115,1.4649277658119924
Voltage_load,MSE,0.0378222673259418,0.14496388868118004,0.0011911063812625768,0.8593933936384329
Voltage_load,MAE,0.06348735591065637,0.1355943304040918,0.014035790260162582,0.6842459013833108
Voltage_load,RMSE,0.10692454153677512,0.16244817556098393,0.034512409090971564,0.9270347316246749
